Mon Dec 02 14:22:07 +0000 2013,,“@NetflixNL: Power is in the suit. #Suits #NowOnNetflix http://t.co/fmeDVJlPSm http://t.co/2TYOSFUxzC” My Monday just got awesome #DayMade
Mon Dec 02 14:22:32 +0000 2013,,Must attend webinar on #ironcondors -  Sunday 8 pm  $TSLA $GOOG $LNKD $PCLN $BIDU $AAPL $NFLX $PCLN $TSLA http://t.co/6rRk7UDKVj
Mon Dec 02 14:23:34 +0000 2013,,@krbazzy short $NFLX short $GDX
Mon Dec 02 14:24:43 +0000 2013,,A few of my favorite setups: $UFPI $NUS $MPEL $ACT $AVY $KS $PKG $URI $NFLX
Mon Dec 02 14:24:52 +0000 2013,,@christiannag Hi Christianna! You can actually create 5 profiles &amp; you can upgrade your account to more streams: http://t.co/Mj7AhlTCg1 *NV
Mon Dec 02 14:31:17 +0000 2013,-0.10,$nflx look like crazy move is on the way hold tide
Mon Dec 02 14:31:47 +0000 2013,-0.10,@DHalpin9 Great question. Give us a call/chat &amp; we can explain better but you're never locked into a contract! http://t.co/TT8UETrjZC *SC
Mon Dec 02 14:32:38 +0000 2013,-0.10,RT @NetflixNL: Power is in the suit. #Suits #NowOnNetflix http://t.co/oM3fxP5LmJ http://t.co/Y5sh3Fnxox
Mon Dec 02 14:34:27 +0000 2013,-0.10,$NFLX UPDATE 1-Akamai to buy cyber security provider Prolexic for $370 mln http://t.co/m8wTXkz3ZO
Mon Dec 02 14:35:39 +0000 2013,0.10,"@_SammiDoll Uh oh, let's get you back to Glee! Give these steps a go for the loading issues: http://t.co/A3vVsE0yY3 Keep us posted! *SC"
Mon Dec 02 14:36:34 +0000 2013,-0.10,"@itsBrookie_12 Hey Brooke, if you're still having loading issues, give these steps a go and you should be set:  http://t.co/A3vVsE0yY3  *SC"
Mon Dec 02 14:38:13 +0000 2013,-0.10,Now that I own $nflx from last week I see how crazy it trades due to low float. Down $1 and literally a minute later up a $1 lol
Mon Dec 02 14:39:37 +0000 2013,0.10,$AMZN gap-up feels a lot like the Monday when $NFLX gapped up $10 after winning an Emmy.  Then fell $20.
Mon Dec 02 14:40:00 +0000 2013,-0.10,$NFLX looks suspicious up here I like the 360 puts at 3.25 http://t.co/kmiMgDNCpx
Mon Dec 02 14:40:04 +0000 2013,-0.10,$NFLX still working on $366 resistance.  Once through it should really run.  #calls #patience
Mon Dec 02 14:41:13 +0000 2013,0.10,"$NFLX: 9 open, suited signals indicate continued price increase beyond average holding times. http://t.co/itUNeXiYYu"
Mon Dec 02 14:41:23 +0000 2013,0.10,"@Imr_moeI Hey Mr. Moe! Netflix doctor is in the house now. For 1016, try this: http://t.co/9hwac1b6Jk. Let us know how it goes. *NV"
Mon Dec 02 14:42:23 +0000 2013,-0.10,"@cooliajulia Okay Julia, you might find these steps helpful: http://t.co/g4ljKmij0u. We're here if you still need help.  *NV"
Mon Dec 02 14:42:29 +0000 2013,-0.10,"@asmithh134 Yikes! Hope your eyes are getting tired. If you're still having this issue, give these steps a go: http://t.co/A3vVsE0yY3  *SC"
Mon Dec 02 14:45:47 +0000 2013,-0.10,$NFLX stopped for -10%
Mon Dec 02 14:46:00 +0000 2013,0.10,RT @SwatOptions: $NFLX stopped for -10%
Mon Dec 02 14:49:55 +0000 2013,0.10,$NFLX Failing from resistance at 365.21&gt;&gt;now looking for a possible test of support at 355.83. http://t.co/kZvHWWWgBe
Mon Dec 02 14:50:59 +0000 2013,-0.10,@Gregs_opinion Recently Added is here: http://t.co/HW2RWmTgY7 - Removed &amp; Coming Soon are not available but we always look to improve! *SC
Mon Dec 02 14:51:19 +0000 2013,0.10,$NFLX Slow Sto triggering a sell signal.  http://t.co/ENhhGIUhh7
Mon Dec 02 14:51:23 +0000 2013,0.10,No more bad Iron condor trades - Live webinar sunday $LNKD $BIDU $GOOG $AAPL $NFLX $PCLN $TSLA http://t.co/6rRk7UDKVj
Mon Dec 02 14:54:40 +0000 2013,0.10,i talked high betas resting this week in my recap this is why i was looking to short initial froth http://t.co/FUZSAlBZuP $AAPL $GOOG $NFLX
Mon Dec 02 14:56:51 +0000 2013,-0.10,"@AlexDaCoolSquid Yikes! The Firefox version may need an update, but first you can give these steps a go: http://t.co/d7Aew86VAD  *SC"
Mon Dec 02 14:58:15 +0000 2013,-0.10,"@cordeliafoxx Ah, we have your back! Give these steps a go and you should be set: http://t.co/lWQJvriiX8 Keep us posted! *SC"
Mon Dec 02 14:59:30 +0000 2013,0.10,Institutional dumps on the last 15 minutes on Friday is telling you something herds. $SPY $AAPL $AMZN $TSLA $PCLN $Goog. $NFLX
Mon Dec 02 14:59:47 +0000 2013,0.10,this $NFLX pattern is completely bust lol..... $AAPL is just on a fuckin run again.... those monthlies/2week opex from the start are up huge
Mon Dec 02 15:00:02 +0000 2013,-0.10,RT @netflix: May the odds be ever in your favor. #TheHungerGames http://t.co/pEJbugU69j http://t.co/3Xai1zz15O
Mon Dec 02 15:00:22 +0000 2013,-0.10,Check out today's LIVE Stocks Being Promoted On Twitter at http://t.co/MawdkuWWk6: $RT $SPY $ALE $GAIN $NFLX More on...
Mon Dec 02 15:01:09 +0000 2013,-0.10,$nflx $amzn sell of.
Mon Dec 02 15:02:10 +0000 2013,-0.10,"@morgansuzanne Okay,we're aware of the issue and we're working on a fix. Meanwhile give these steps a go: http://t.co/vWBqmzvn23.  *NV"
Mon Dec 02 15:02:33 +0000 2013,-0.10,$NFLX falling hard now....
Mon Dec 02 15:02:51 +0000 2013,-0.10,"$NFLX stock quote, 9:47am: 362.525 -3.275 (-0.90%)."
Mon Dec 02 15:03:48 +0000 2013,0.10,$nflx touching 5sma where it has bounced since 11/21
Mon Dec 02 15:05:22 +0000 2013,0.10,$NFLX alert update: Looking real good
Mon Dec 02 15:05:57 +0000 2013,0.10,Assista a Grindhouse: Death Proof na Netflix! #MudaTudo http://t.co/by40mqjfIz http://t.co/1FGl5Awere
Mon Dec 02 15:06:25 +0000 2013,0.10,RT @NetflixBrasil: Assista a Grindhouse: Death Proof na Netflix! #MudaTudo http://t.co/by40mqjfIz http://t.co/1FGl5Awere
Mon Dec 02 15:07:09 +0000 2013,-0.10,"@abolottee Uh oh! If you're still seeing those loading problems, Alyssa - give these steps a go: http://t.co/A3vVsE0yY3 Keep us posted! *SC"
Mon Dec 02 15:07:22 +0000 2013,-0.10,RT @NetflixBrasil: Assista a Grindhouse: Death Proof na Netflix! #MudaTudo http://t.co/by40mqjfIz http://t.co/1FGl5Awere
Mon Dec 02 15:08:01 +0000 2013,0.10,RT @NetflixNL: Power is in the suit. #Suits #NowOnNetflix http://t.co/oM3fxP5LmJ http://t.co/Y5sh3Fnxox
Mon Dec 02 15:09:19 +0000 2013,-0.10,Actives on open @ CBOE; $AAPL $HALO $WMT $TSLA $SCTY $WFM $ROST $NFLX $MSFT $AMZN
Mon Dec 02 15:10:17 +0000 2013,-0.10,RT @NetflixBrasil: Assista a Grindhouse: Death Proof na Netflix! #MudaTudo http://t.co/by40mqjfIz http://t.co/1FGl5Awere
Mon Dec 02 15:10:43 +0000 2013,-0.10,RT @CBOE: Actives on open @ CBOE; $AAPL $HALO $WMT $TSLA $SCTY $WFM $ROST $NFLX $MSFT $AMZN
Mon Dec 02 15:12:59 +0000 2013,-0.10,"@AdrianDont4get You caught us on our off hours Adrian, but we're here now. If you completed this:http://t.co/0QoImwCn4p, give us a call. *NV"
Mon Dec 02 15:14:48 +0000 2013,0.10,RT @NetflixBrasil: Assista a Grindhouse: Death Proof na Netflix! #MudaTudo http://t.co/by40mqjfIz http://t.co/1FGl5Awere
Mon Dec 02 15:15:53 +0000 2013,0.10,"Silver Linings Playbook: After a stint in a psychiatric hospital, bipolar Pat has no choice bu... http://t.co/dhRY1qxfw5 #movies #top100"
Mon Dec 02 15:16:43 +0000 2013,0.10,"@johnlwilson Ah, give these steps a go and you should be set:  http://t.co/TdBVckNTvR Keep us posted! *SC"
Mon Dec 02 15:18:05 +0000 2013,-0.10,"@spreadtraderTX have to deal with VZ later, my 2 yr contract is up &amp; maybe they don’t know I have AMZN prime &amp; NFLX"
Mon Dec 02 15:18:15 +0000 2013,-0.10,added to some $NFLX wkly cps on dips to lows.
Mon Dec 02 15:20:06 +0000 2013,0.10,"$NFLX Retail investors buying, while insiders are selling like crazy http://t.co/iSiI6pp8bY"
Mon Dec 02 15:22:46 +0000 2013,-0.10,RT @CBOE: Actives on open @ CBOE; $AAPL $HALO $WMT $TSLA $SCTY $WFM $ROST $NFLX $MSFT $AMZN
Mon Dec 02 15:23:00 +0000 2013,-0.10,"@heykate__ Gotcha, no worries Kate. Give these steps a go and you should be set: http://t.co/YFtV0gx5sG Keep us posted! *SC"
Mon Dec 02 15:24:09 +0000 2013,0.10,"if you are trading real $$ in $AMZN $NFLX $LNKD $AAPL etc. do u have a process, edge &amp; understand your risk?"
Mon Dec 02 15:25:59 +0000 2013,0.10,"“@sspencer_smb: if you are trading real $$ in $AMZN $NFLX $LNKD $AAPL etc. do u have a process, edge &amp; understand your risk?” What is risk"
Mon Dec 02 15:28:56 +0000 2013,0.10,RT @NetflixBrasil: Assista a Grindhouse: Death Proof na Netflix! #MudaTudo http://t.co/by40mqjfIz http://t.co/1FGl5Awere
Mon Dec 02 15:34:30 +0000 2013,0.10,"@aMp_Dreamer Gotcha. Thanks for the info, Sergio. Give these steps a go and you should be set: http://t.co/yLsr0cCX9X  *SC"
Mon Dec 02 15:35:51 +0000 2013,0.10,"@heykate__ If you're referring to step 1 in the article, you can unplug from the wall. If it persists, try this: http://t.co/yLsr0cCX9X  *SC"
Mon Dec 02 15:36:34 +0000 2013,-0.10,$NFLX Netflix Could Make a Ton More Money http://t.co/Bxq6muILLR
Mon Dec 02 15:37:06 +0000 2013,-0.10,"@DavidRosenMusic Okay David, give these steps a go: http://t.co/0QoImwCn4p and you should be all set. Keep us posted. *NV"
Mon Dec 02 15:38:37 +0000 2013,-0.10,@OptionsTraderNJ short nflx
Mon Dec 02 15:39:06 +0000 2013,-0.10,"@heykate__  No worries, give us a call: http://t.co/VNEFqrylxj and we'll sort it out for you Kate.  *NV"
Mon Dec 02 15:41:20 +0000 2013,0.10,"$NFLX alert update: Very nice, the option went from 3.25 to 6.00 very nice if you booked the profit."
Mon Dec 02 15:41:23 +0000 2013,0.10,This is why u don't case up openings after 4-7 green days.  Entries and exits matter $amzn $nflx $aapl $goog etc.   patience
Mon Dec 02 15:42:12 +0000 2013,0.10,RT @RedDogT3Live: This is why u don't case up openings after 4-7 green days.  Entries and exits matter $amzn $nflx $aapl $goog etc.   patie…
Mon Dec 02 15:45:18 +0000 2013,0.10,"@realcolm Hey there! It is possible, check this out: http://t.co/tvw8o2qAYc. Let us know if you have more questions. *NV"
Mon Dec 02 15:52:09 +0000 2013,0.10,SPX Leaders: #BIIB (+5.04) BLK (+3.00) MPC (+2.71) - Laggers #PCLN (-10) NFLX (-4.45) MMM (-4.22)
Mon Dec 02 15:57:23 +0000 2013,0.10,Wonder how much it costs Wall Street to shake down the nonbelievers (bulls) by pushing the market down?  $aapl $tsla $amzn $nflx $fb
Mon Dec 02 15:57:57 +0000 2013,0.10,RT @RedDogT3Live: This is why u don't case up openings after 4-7 green days.  Entries and exits matter $amzn $nflx $aapl $goog etc.   patie…
Mon Dec 02 16:02:51 +0000 2013,0.10,"$NFLX stock quote, 10:47am: 360.95 -4.85 (-1.33%)."
Mon Dec 02 16:06:33 +0000 2013,-0.10,"@CircleCloudNE Hi, if you look at the $NFLX chart you could change your mind: http://t.co/CvdwfROMTe Wdyt? -Dan"
Mon Dec 02 16:06:53 +0000 2013,-0.10,"Cyber Monday. Get an Annual Subscription for only $199 w/code ""doji"". 70% savings for New Subs Only #CyberMonday $PCLN $AAPL $NFLX $FB"
Mon Dec 02 16:16:52 +0000 2013,0.10,Jim Cramer's Top Stock Picks: AMZN NFLX HAIN AA GLD - http://t.co/RBvoSUV0Ru
Mon Dec 02 16:17:05 +0000 2013,0.10,"RT ""@TheStreet: Netflix Could Make a Ton More Money http://t.co/RvnpTIJ7m9” $NFLX"
Mon Dec 02 16:18:35 +0000 2013,0.10,"@Adore_Clara Okay, give these steps a go: http://t.co/g4ljKmij0u and if the issue still persists, give us a call: http://t.co/VNEFqrylxj *NV"
Mon Dec 02 16:22:53 +0000 2013,-0.10,Free webinar on Iron condor mastery $GOOG $LNKD $PCLN $BIDU $AAPL $NFLX $PCLN $TSLA http://t.co/4A7x2w8L89
Mon Dec 02 16:24:56 +0000 2013,-0.10,Apple May Earn $46 Billion In Annual Profit From TV By 2020 http://t.co/olZUf9WYeC $CMCSA $NFLX $SNE $SSNLF $AAPL
Mon Dec 02 16:25:44 +0000 2013,-0.10,Amazon: Going Exclusive http://t.co/1fw0ijtKX8 $NFLX $AMZN
Mon Dec 02 16:30:12 +0000 2013,-0.10,Apple May Earn $46 Billion In Annual Profit From TV By 2020 http://t.co/KgHRLFq3T1 $CMCSA $NFLX $SNE $SSNLF $AAPL
Mon Dec 02 16:32:58 +0000 2013,0.10,RT @RedDogT3Live: This is why u don't case up openings after 4-7 green days.  Entries and exits matter $amzn $nflx $aapl $goog etc.   patie…
Mon Dec 02 16:33:00 +0000 2013,-0.10,Netflix ($NFLX) -Technicals- Monthly Weekly Daily Fibonacci Levels  http://t.co/0cTH4tStGe
Mon Dec 02 16:40:14 +0000 2013,0.10,RT @NetflixBrasil: Assista a Grindhouse: Death Proof na Netflix! #MudaTudo http://t.co/Pa5oSZ6NvN http://t.co/pgnuBrSE3t
Mon Dec 02 16:43:17 +0000 2013,0.10,"@hanye84  Hey there! Try rebooting your device and if the issue still persists, give us a call: http://t.co/VNEFqrylxj. *NV"
Mon Dec 02 16:45:53 +0000 2013,-0.10,"Everytime herb ass retail comes in to buy weekly calls AFTER THE FACT, I can't help but laugh man... $AAPL $PCLN $GOOG $NFLX"
Mon Dec 02 16:46:32 +0000 2013,-0.10,"RT @sanglucci: Everytime herb ass retail comes in to buy weekly calls AFTER THE FACT, I can't help but laugh man... $AAPL $PCLN $GOOG $NFLX"
Mon Dec 02 16:48:44 +0000 2013,-0.10,"@hanye84 Okay, give these steps a go: http://t.co/0QoImwCn4p and if that won't work, give us a call. *NV"
Mon Dec 02 16:49:03 +0000 2013,-0.10,"@sanglucci 100% agree on aapl, but id take nflx off that list..."
Mon Dec 02 16:49:17 +0000 2013,-0.10,RT @NetflixBrasil: Assista a Grindhouse: Death Proof na Netflix! #MudaTudo http://t.co/by40mqjfIz http://t.co/1FGl5Awere
Mon Dec 02 16:51:08 +0000 2013,-0.10,$nflx calls are being sold in far away strike in smalll blocks! 375-380 strike active
Mon Dec 02 16:52:13 +0000 2013,0.10,@chriscook885 Hi Chris! You can start your free trial here: http://t.co/IMoUOTtp4Q. Let us know if you have any other questions. *NV
Mon Dec 02 16:55:33 +0000 2013,0.10,"@judee_xo Season 4 arrived on the service yesterday, hurrah! Find it here: http://t.co/Laf4kfdDyr. Are you #TeamDamon or #TeamStefan?"
Mon Dec 02 16:56:47 +0000 2013,-0.10,$NFLX Akamai Acquisition Speeds Its Move Into Cybersecurity http://t.co/SoRjg7EZe7
Mon Dec 02 16:56:50 +0000 2013,-0.10,"RT @sanglucci: Everytime herb ass retail comes in to buy weekly calls AFTER THE FACT, I can't help but laugh man... $AAPL $PCLN $GOOG $NFLX"
Mon Dec 02 17:01:56 +0000 2013,0.10,"@monchofig Ah, since it's happening with everything and on all devices, let's try this: http://t.co/6Ci1421U2I Keep us posted! *SC"
Mon Dec 02 17:02:14 +0000 2013,0.10,"$NFLX stock quote, 11:46am: 361.20 -4.60 (-1.26%)."
Mon Dec 02 17:05:24 +0000 2013,0.10,Trade:  0 $NFLX S:  0 0.  http://t.co/47QEqI520k
Mon Dec 02 17:08:34 +0000 2013,-0.10,$NFLX - Your Monday Movie Industry Newsletter -&gt; http://t.co/zyhoS2UyRA #stock #stocks #NFLX
Mon Dec 02 17:09:24 +0000 2013,0.10,SOLD -1 NFLX 100 (Weeklys) DEC2 13 390 CALL @1.26 NASDAQ
Mon Dec 02 17:09:57 +0000 2013,0.10,Tackle the nasty negatives of the Iron condor - webinar $LNKD $BIDU $GOOG $AAPL $NFLX $PCLN $TSLA http://t.co/6rRk7UDKVj
Mon Dec 02 17:11:01 +0000 2013,-0.10,Josh says the 'bubble areas' have already self-corrected: $NFLX $TSLA - 'not as many bubbles as you think' @CNBCFastMoney @ReformedBroker
Mon Dec 02 17:12:53 +0000 2013,0.10,"@FastMoneyLydia @CNBCFastMoney @ReformedBroker He just said $NFLX no where near its highs. Umm, no!"
Mon Dec 02 17:13:16 +0000 2013,0.10,$NFLX Akamai Acquisition Speeds Its Move Into Cybersecurity http://t.co/SoRjg7EZe7
Mon Dec 02 17:13:20 +0000 2013,0.10,RT @NetflixNL: Power is in the suit. #Suits #NowOnNetflix http://t.co/oM3fxP5LmJ http://t.co/Y5sh3Fnxox
Mon Dec 02 17:16:45 +0000 2013,-0.10,RT @Netflixhelps: @chriscook885 Hi Chris! You can start your free trial here: http://t.co/IMoUOTtp4Q. Let us know if you have any other que…
Mon Dec 02 17:18:34 +0000 2013,0.10,Range Expansion $TWTR $NFLX $TM $INTC Daily Charts
Mon Dec 02 17:28:03 +0000 2013,-0.10,"@layleylayley No worries Haley, give these steps a go: http://t.co/0QoImwCn4p and you should be all set. Keep us posted. *NV"
Mon Dec 02 17:29:46 +0000 2013,0.10,#EuropaReport pretty good movie if you like the scifi kinda lost a bunch of astronauts on Jupiter. $NFLX streaming.
Mon Dec 02 17:29:54 +0000 2013,0.10,$NFLX Ready to bust through the cloud.  LONG http://t.co/YFd16xqGdM
Mon Dec 02 17:31:02 +0000 2013,0.10,$NFLX ready to bust through the cloud.  Please follow me at @aaplroom new! http://t.co/LTIb8zfiy5
Mon Dec 02 17:34:59 +0000 2013,-0.10,Active-Active for Multi-Regional Resiliency http://t.co/bK2v4YUrkS
Mon Dec 02 17:38:45 +0000 2013,0.10,"@ChinaDaisi  Okay, try these steps: http://t.co/0QoImwCn4p and if the issue still persists, give us a call: http://t.co/VNEFqrylxj *NV"
Mon Dec 02 17:41:00 +0000 2013,0.10,@layleylayley  Thanks for trying all that. Please give us a call: http://t.co/VNEFqrylxj so we can dig this a bit deeper.  *NV
Mon Dec 02 17:43:41 +0000 2013,0.10,"@MDarnell12  Okay, give these steps a go: http://t.co/7f77SpMnK4 and you should be all set. Keep us posted Megan. *NV"
Mon Dec 02 17:44:34 +0000 2013,-0.10,@ayo_laacer Thanks for the info. Follow these steps: http://t.co/0QoImwCn4p to get back streaming. Let us know how it goes. *NV
Mon Dec 02 17:44:48 +0000 2013,-0.10,001- Monty Python's Flying Circus: Eric Idle's Personal Best: Monty Python's Eric Idle muses over the funniest... http://t.co/LSj6IF1zmq
Mon Dec 02 17:47:19 +0000 2013,0.10,RT @Netflixhelps: @ayo_laacer Thanks for the info. Follow these steps: http://t.co/0QoImwCn4p to get back streaming. Let us know how it goe…
Mon Dec 02 17:49:05 +0000 2013,0.10,"@kreaysabZ Ah, no worries, Sabby. Give these steps a go and you'll be all set: http://t.co/Pn8Ld3ERuH Keep us posted! *SC"
Mon Dec 02 17:51:10 +0000 2013,-0.10,No more bad Iron condor trades - Live webinar sunday $LNKD $BIDU $GOOG $AAPL $NFLX $PCLN $TSLA http://t.co/6rRk7UDKVj
Mon Dec 02 17:53:50 +0000 2013,0.10,Isabel is Long on $NFLX at #NASDAQ. Our profit 418.13%. Target price $445.61. More info on http://t.co/BqCz7TRmyf #stocks
Mon Dec 02 17:55:03 +0000 2013,0.10,Jim Cramer's Top Stock Picks: AMZN NFLX HAIN AA GLD - http://t.co/22dBEF0PE5
Mon Dec 02 17:55:42 +0000 2013,0.10,the $NFLX addition to cps wkly on weakness now at 50% of max gain. bam.
Mon Dec 02 17:56:16 +0000 2013,,now may dare to add some uppers to $NFLX to make IC (would be very short leash)
Mon Dec 02 17:56:28 +0000 2013,,RT @Harveyholics: RT @NetflixNL Power is in the suit. #Suits #NowOnNetflix http://t.co/js8KU97yAR http://t.co/Ee3mjJxPh0 http://t.co/8zA4BN…
Mon Dec 02 17:58:29 +0000 2013,-0.10,$AAPL $AMZN $NFLX digesting here.. :) this will setup again in coming days :) be patient.. been a nice run
Mon Dec 02 17:58:44 +0000 2013,-0.10,@DeanoYYC Hmm..let's try completely from fresh. Give these steps a go and keep us posted! http://t.co/iQ3Ap6AMBk  *SC
Mon Dec 02 18:00:16 +0000 2013,-0.10,"@Goon_Squad05 Ah, ok if it happens again - give these steps a go and you should be set: http://t.co/A3vVsE0yY3  *SC"
Mon Dec 02 18:02:15 +0000 2013,,"$NFLX stock quote, 12:47pm: 363.92 -1.88 (-0.51%)."
Mon Dec 02 18:06:24 +0000 2013,0.10,Netflix Eng : Active-Active for Multi-Regional Resiliency http://t.co/7sX78EeI53
Mon Dec 02 18:06:26 +0000 2013,0.10,"Active-Active for Multi-Regional Resiliency: By Ruslan Meshenberg, Naresh Gopalani, Luke KosewskiIn June, we t... http://t.co/dfdRw1HcqG"
Mon Dec 02 18:08:30 +0000 2013,-0.10,NFLX...EASY TRADE LONG SOON TO BE   400.00  COME RIDE WITH DARKBLUE....$$$$   XO
Mon Dec 02 18:10:10 +0000 2013,-0.10,RT @DARKBLUETRADER: NFLX...EASY TRADE LONG SOON TO BE   400.00  COME RIDE WITH DARKBLUE....$$$$   XO
Mon Dec 02 18:11:28 +0000 2013,-0.10,"@lostboynouis Ah, we have your back, Luke. Give these steps a go and you'll be all set: http://t.co/2DtQlG0ZME  *SC"
Mon Dec 02 18:20:27 +0000 2013,0.10,$NFLX Your Monday Movie Industry Newsletter http://t.co/IuMYNKtDX4
Mon Dec 02 18:23:49 +0000 2013,-0.10,"@Luckenbirds Ah, thanks for the pic, Jason. These steps will get you taken care of: http://t.co/Pn8Ld3ERuH You'll be up in no time! *SC"
Mon Dec 02 18:32:11 +0000 2013,0.10,Live webinar - Iron condors on steroids $GOOG $LNKD $PCLN $BIDU $AAPL $NFLX $PCLN $TSLA http://t.co/4A7x2w8L89
Mon Dec 02 18:43:15 +0000 2013,-0.10,The ugly side of iron condors webinar $AAPL $NFLX $PCLN $TSLA http://t.co/4A7x2w8L89
Mon Dec 02 18:47:05 +0000 2013,-0.10,Consistent performance from Iron Condors - Free webinar $LNKD $BIDU $GOOG $AAPL $NFLX $PCLN $TSLA http://t.co/6rRk7UDKVj
Mon Dec 02 18:47:27 +0000 2013,-0.10,"Did Amazon Just Beat Netflix to the Punch in Japan? (AAPL, AMZN, NFLX) http://t.co/pR96HnhDXB"
Mon Dec 02 18:52:49 +0000 2013,0.10,@morvenreidxx Thanks for the info! These steps will get you taken care of: http://t.co/lux8dkaEp3 Give them a go and keep us posted! *SC
Mon Dec 02 18:58:56 +0000 2013,0.10,$NFLX  1-hr MACD crossed to below its moving average. The last two times this happened in the stock corrected $10 and $7 points.
Mon Dec 02 19:02:22 +0000 2013,-0.10,"$NFLX stock quote, 1:46pm: 362.90 -2.90 (-0.79%)."
Mon Dec 02 19:02:26 +0000 2013,-0.10,"@zoeoreilly16  No worries, give us a call: http://t.co/VNEFqrylxj so we can investigate what's happening. Thanks! *NV"
