Mon Oct 28 19:24:24 +0000 2013,-0.02,#Google stock split near after judge approves lawsuit settlement - San Jose Mercury News http://t.co/jcgiOPtFp2 via @MercNews #goog
Mon Oct 28 19:25:25 +0000 2013,-0.03,It looks like I will have Google Glass before Christmas after all :) http://t.co/shPEOu2cg7 via @youtube $GOOG $HIMX
Mon Oct 28 19:26:51 +0000 2013,0.01,Free Options trading alerts Average 35% return this month $AAPL $GOOG http://t.co/JA9kH8AIe4
Mon Oct 28 19:26:57 +0000 2013,0.01,Google Glass is going to be the largest monetization of internet users in history.  Apparently Google just realized it as well.  $GOOG $HIMX
Mon Oct 28 19:28:02 +0000 2013,0.01,"@GurtyBeats  O! Very Goog, Brother"
Mon Oct 28 19:28:43 +0000 2013,0.01,Views on #Apple's (AAPL) Latest Attack on Google (GOOG) &amp; #Microsoft (MSFT): http://t.co/DNw48wygzt (subscripti... http://t.co/B4u1fiZUnG
Mon Oct 28 19:29:24 +0000 2013,0.00,"AAPL earnings are a big crap shoot, but if its anything like NFLX or GOOG there is $$ to be made with OTM options.."
Mon Oct 28 19:30:15 +0000 2013,0.00,You still have time to register and get 1 CORE stock recommendation free. all you have to do is register today. $AMZN $BBRY $GOOG
Mon Oct 28 19:30:44 +0000 2013,0.00,Nice post. Also notes GOOG + FB = 88% of mobile ad revenue RT @om: Instagram ads and the future of brand advertising http://t.co/I7MauuaSir
Mon Oct 28 19:33:30 +0000 2013,-0.03,@PrettyPeruvian_ It Aint as goog as you Look lol
Mon Oct 28 19:34:55 +0000 2013,0.00,#job Personal Page private chef by leddamario73: I need a personal web site well positioned in goog... http://t.co/lSpZUS55WW #wordpress
Mon Oct 28 19:35:43 +0000 2013,0.00,"Is Samsung Preparing to Fork Google's Android? (AAPL, GOOG, SSNLF): http://t.co/MVGHKgyoKO"
Mon Oct 28 19:35:55 +0000 2013,0.00,#Epic #LaBatailleDuRoyaumeSecret #MoiMocheEtMechant2 #DVD #Stromae #Album #Goog #Achat #PicOfTheDay… http://t.co/YOPIEAgs1O
Mon Oct 28 19:36:54 +0000 2013,-0.02,@MamaElliot mmm.. Looks goog!👌😋
Mon Oct 28 19:36:59 +0000 2013,-0.02,RT @AlphaMatt81: Google Glass is going to be the largest monetization of internet users in history.  Apparently Google just realized it as …
Mon Oct 28 19:37:28 +0000 2013,-0.04,RT @AstarYoungKing: @PrettyPeruvian_ It Aint as goog as you Look lol
Mon Oct 28 19:37:50 +0000 2013,-0.04,"RT @El_Raffael_19: @GurtyBeats  O! Very Goog, Brother"
Mon Oct 28 19:39:38 +0000 2013,-0.01,Himax Technologies isn't just rallying because they manufacture the semiconductors for Google Glass. The $GOOG takeover is imminent! $HIMX
Mon Oct 28 19:39:51 +0000 2013,-0.01,Goog evening Liverpool peeps - Have you seen the #WOWpetition  Please could you check it out &gt; http://t.co/MLLUEwlh91 DEFEND DISABLED
Mon Oct 28 19:41:31 +0000 2013,-0.01,Google Shopping ® http://t.co/Msjn8tdRZR
Mon Oct 28 19:41:57 +0000 2013,-0.01,Struggling #BlackBerry #BBRY Could Bring #BBM to #WP8 Soon #MSFT (AAPL) (GOOG) http://t.co/oOvNxmrYp2 via @Street_Insider
Mon Oct 28 19:42:17 +0000 2013,0.00,RT @stuckinscared: Goog evening Liverpool peeps - Have you seen the #WOWpetition  Please could you check it out &gt; http://t.co/MLLUEwlh91 DE…
Mon Oct 28 19:42:32 +0000 2013,0.00,"No fear, bulls!  $AAPL will carry this market higher just like $GOOG did with their earnings. Apple is still innovating &amp; consumers love it!"
Mon Oct 28 19:42:39 +0000 2013,0.00,"$GOOG $HIMX Google accelerating Google Glass rollout, FT says: Full Story http://t.co/rwMkng8Rsg"
Mon Oct 28 19:42:59 +0000 2013,0.00,goog night
Mon Oct 28 19:43:11 +0000 2013,0.01,"RT @AlphaMatt81: No fear, bulls!  $AAPL will carry this market higher just like $GOOG did with their earnings. Apple is still innovating &amp; …"
Mon Oct 28 19:43:43 +0000 2013,0.01,RT @MsKennedyAdams: #selfie #ass #pussy #vagina #butt #gb #packers #vikings #snf #nola #sf #sac #sanjose $goog $msft #playboy http://t.co/Q…
Mon Oct 28 19:44:23 +0000 2013,0.04,"RT @theflynews: $GOOG $HIMX Google accelerating Google Glass rollout, FT says: Full Story http://t.co/rwMkng8Rsg"
Mon Oct 28 19:44:28 +0000 2013,0.04,RT @GooglePhones: Moovweb Releases Next Generation Responsive Delivery Platform to Power the Mobile Enterprise http://t.co/lPjvsslXyf #Goog…
Mon Oct 28 19:46:24 +0000 2013,0.06,"Apple’s Pre-Earnings Forecast, Google’s Mystery Barge, and 3 More Hot Stocks http://t.co/icw7JdPSsz via @wallstCS $HIMX $GOOG"
Mon Oct 28 19:46:56 +0000 2013,0.06,RT @MsKennedyAdams: #selfie #ass #pussy #vagina #butt #gb #packers #vikings #snf #nola #sf #sac #sanjose $goog $msft #playboy http://t.co/Q…
Mon Oct 28 19:47:51 +0000 2013,0.08,RT @MsKennedyAdams: #selfie #ass #pussy #vagina #butt #gb #packers #vikings #snf #nola #sf #sac #sanjose $goog $msft #playboy http://t.co/Q…
Mon Oct 28 19:48:32 +0000 2013,0.10,USC Study: Google Search Serves Users From 600% More Locations than A Year Ago http://t.co/iF2pWdPDV4
Mon Oct 28 19:50:04 +0000 2013,0.10,RT @stuckinscared: Goog evening Liverpool peeps - Have you seen the #WOWpetition  Please could you check it out &gt; http://t.co/MLLUEwlh91 DE…
Mon Oct 28 19:50:07 +0000 2013,0.10,Goog night)))))))))
Mon Oct 28 19:51:22 +0000 2013,0.10,Google is overbought IMO. Ready to short this stock anytime soon. $GOOG
Mon Oct 28 19:52:44 +0000 2013,0.10,if $GOOG can go $120++ on earnings...  ...what makes you all think that  ... $AAPL can't go @ least $60++ ??  ...am i missing something?
Mon Oct 28 19:53:31 +0000 2013,0.10,$AAPL IMHO is just another hardware seller and the shine is off but hyped well..I like $GOOG long term
Mon Oct 28 19:53:31 +0000 2013,0.10,"#Samsung wants #Android apps that stand apart, starting now http://t.co/RKYxqVHbZo via @CNET #goog"
Mon Oct 28 19:53:51 +0000 2013,0.10,Google (GOOG) Ramps Google Glass Production into Holiday Season (HIMX) - http://t.co/IkzXJkbPhw (subscription):... http://t.co/VpznRIU8yu
Mon Oct 28 19:54:00 +0000 2013,0.10,Make Money Becoming Online: Adlink Success - A New Advertising Style From Goog... http://t.co/BqfsNg4Xee
Mon Oct 28 19:54:04 +0000 2013,0.10,"@awg_ilyas kalau ada stocks-split aku beli. too hard to ignore $GOOG. owning one now is too expensive + charges, interest by brokers, banks"
Mon Oct 28 19:54:13 +0000 2013,0.10,"#Googalytics for Windows 8, a simple way to access your analytic data - #Windows8 - http://t.co/5hLcZq8GRQ http://t.co/rM2WZ4wzJi"
Mon Oct 28 19:55:19 +0000 2013,0.10,".@Google's #Nexus 5 leaks again, new renderings show all new #white trim (by @CharlesJGantt) $GOOG http://t.co/WaDejN9J7j"
Mon Oct 28 19:55:53 +0000 2013,0.10,Mystery Barge in San Francisco Bay Might Belong To Google $GOOG http://t.co/oVDQO00cbW via @benzinga
Mon Oct 28 19:58:22 +0000 2013,0.10,RT @MsKennedyAdams: #selfie #ass #pussy #vagina #butt #gb #packers #vikings #snf #nola #sf #sac #sanjose $goog $msft #playboy http://t.co/Q…
Mon Oct 28 19:59:30 +0000 2013,0.10,"@justinbieber   very goog,perfect"
Mon Oct 28 19:59:45 +0000 2013,0.10,$APPL or $GOOG Should Buy Twitter Before The IPO: http://t.co/tNx8hF92QH via @Uncrunched
Mon Oct 28 19:59:45 +0000 2013,0.10,@MarkAmesExiled Thx 4 unveiling the EFF as undisclosed front group for GOOG. Explains advocacy on Youtube/copyright infringement's behalf.
Mon Oct 28 20:00:21 +0000 2013,,i grabbed an $AAPL 565 call for shits and gigs before earnings.pretty much throwing away afew hundred bucks. But cmon $AMZN $GOOG why not it
Mon Oct 28 20:00:38 +0000 2013,,Goog nite my bebp @yenniinayah
Mon Oct 28 20:01:06 +0000 2013,,Google reportedly set to ramp Glass production http://t.co/mn3tu7IFIq $GOOG $HIMX
Mon Oct 28 20:01:59 +0000 2013,,@drwave so today's GOOG doodle is about Edith Head. Looks suspiciously like a most awesome character from the Incredibles. Hmm?
Mon Oct 28 20:01:59 +0000 2013,,@GICfutures you can't go wrong with the knowledge of the model on your side. $GOOG $AMZN $NFLX $WDC $WYNN $MSFT all winners.
Mon Oct 28 20:02:51 +0000 2013,,RT @MarketCurrents: Google reportedly set to ramp Glass production http://t.co/mn3tu7IFIq $GOOG $HIMX
Mon Oct 28 20:03:06 +0000 2013,,Google reportedly set to ramp Glass production $GOOG $HIMX http://t.co/mBIXM227wV
Mon Oct 28 20:03:56 +0000 2013,,"goog night,time for mee!&lt;33 i love you everbodys; D"
Mon Oct 28 20:04:04 +0000 2013,,#Google reportedly set to ramp #Glass production http://t.co/wz4JW5MNtE #GOOG #HIMX
Mon Oct 28 20:04:42 +0000 2013,,RT @kinesio_trader: @GICfutures you can't go wrong with the knowledge of the model on your side. $GOOG $AMZN $NFLX $WDC $WYNN $MSFT all win…
Mon Oct 28 20:05:52 +0000 2013,,The FT reports Google is planning to substantially increase Glass production volumes going into Christmas. $GOOG
Mon Oct 28 20:07:09 +0000 2013,,"However, sources add a full commercial launch isn't expected until mid to late 2014 http://t.co/DWG0a21XNK $GOOG"
Mon Oct 28 20:09:16 +0000 2013,,@Fresh_Princess6 goog 9t
Mon Oct 28 20:12:18 +0000 2013,,Google: Don't kill iGoogle! http://t.co/AawWFEHZR4 via @change
Mon Oct 28 20:12:22 +0000 2013,,Dear Mr. Cook: Forget About Icahn $AAPL $GOOG $MSFT http://t.co/vdDcknhxL2
Mon Oct 28 20:13:12 +0000 2013,,From my blog archive:: How Google... http://t.co/GL5zRM7TSR
Mon Oct 28 20:17:02 +0000 2013,,"$GOOG $HIMX Google accelerating Google Glass rollout, FT says http://t.co/PCOwZC3pOh"
Mon Oct 28 20:18:17 +0000 2013,,Google [$GOOG] makes new 1016 day typical price:  http://t.co/g0haaQNtHw
Mon Oct 28 20:18:29 +0000 2013,,"AAPL(Q3 due now) can disappoint p75%v (i expect) after^GOOG,AMZN"
Mon Oct 28 20:19:48 +0000 2013,,"i bet you never ever felt so goog, so good.88♥"
Mon Oct 28 20:20:41 +0000 2013,,What Successful BBM Launch Changes For BlackBerry Shareholders http://t.co/xZtw9Xn7FM $FB $MSFT $TWTR $GOOG $BBRY
Mon Oct 28 20:20:41 +0000 2013,,@mnatashaaaa wahh goog good! :)
Mon Oct 28 20:21:09 +0000 2013,,RT @AlphaMatt81: Himax Technologies isn't just rallying because they manufacture the semiconductors for Google Glass. The $GOOG takeover is…
Mon Oct 28 20:21:17 +0000 2013,,Struggling BlackBerry (BBRY) Could Bring BBM to WP8 Soon (MSFT) (AAPL) (GOOG) (StreetInsider Insider Blog) http://t.co/UchURM1IAP
Mon Oct 28 20:21:30 +0000 2013,,Goog night
Mon Oct 28 20:21:33 +0000 2013,,Google (GOOG) Upping Production of Google Glass Into Holidays - FT (StreetInsider Insider Blog) http://t.co/ImiSkRk3su
Mon Oct 28 20:21:38 +0000 2013,,RT @SeekingAlpha: What Successful BBM Launch Changes For BlackBerry Shareholders http://t.co/xZtw9Xn7FM $FB $MSFT $TWTR $GOOG $BBRY
Mon Oct 28 20:22:22 +0000 2013,,"#Trading results for our #stocks picks Monday, winners in $GOOG $TSLA $DYAX $AMGN and more: http://t.co/0ji8zozNx8"
Mon Oct 28 20:22:26 +0000 2013,,Goog night my lovely cat http://t.co/ZfckVj8625
Mon Oct 28 20:22:39 +0000 2013,,Google (GOOG) Ramps Google Glass Production into Holiday Season (HIMX) – http://t.co/hvlRCoOUBB (subscription) http://t.co/IrMMqI7DsE
Mon Oct 28 20:23:05 +0000 2013,,"Apple shares have declined 0.4% this year, compared to a nearly 44% climb for Google $AAPL $GOOG"
Mon Oct 28 20:23:10 +0000 2013,,Hey! @TencoC is giving away a Google Nexus 7 16GB Tablet! Check it out: http://t.co/YlzTk0ZQGv #TencoGiveaway http://t.co/D0ZLKI2RUL
Mon Oct 28 20:23:42 +0000 2013,,"RT @JonErlichman: Apple shares have declined 0.4% this year, compared to a nearly 44% climb for Google $AAPL $GOOG"
Mon Oct 28 20:24:54 +0000 2013,,RT @stuckinscared: Goog evening Liverpool peeps - Have you seen the #WOWpetition  Please could you check it out &gt; http://t.co/MLLUEwlh91 DE…
Mon Oct 28 20:25:03 +0000 2013,,Meanwhile in SF: Samsung launches new Smart TV competition for $GOOG Android TV before Kit Kat even launches. Sucks when partners backstab!
Mon Oct 28 20:26:40 +0000 2013,,RT @SeekingAlpha: What Successful BBM Launch Changes For BlackBerry Shareholders http://t.co/SNXFOHx6FE $FB $MSFT $TWTR $GOOG $BBRY
Mon Oct 28 20:26:55 +0000 2013,,"Goog bye ,** Follow me and I follow you back tomorrow ,))"
Mon Oct 28 20:26:58 +0000 2013,,Wen A goog thing goes bad.. its not d end of d world #kpaks
Mon Oct 28 20:27:11 +0000 2013,,Some Free Amazon Smartphone Speculation (Nathan Brooks/Seeking Alpha - GOOG) http://t.co/TxLFHvlCO6
Mon Oct 28 20:27:27 +0000 2013,,RT @SeekingAlpha: Some Free Amazon Smartphone Speculation http://t.co/sCg6JafYGT $AAPL $GOOG $GSAT $HTCCY $AMZN
Mon Oct 28 20:28:23 +0000 2013,,@muckbearpig and if you do a $GOOG search you can learn about the other bugs. Has been going on for weeks. CC: @chigrl
Mon Oct 28 20:28:37 +0000 2013,,Get the skinny on how trade. Learn from Equity Sense - go to http://t.co/C3OxZk68VQ to sign up! $jcp $bbry $goog $nflx $tsla $scty
Mon Oct 28 20:28:37 +0000 2013,,Get the skinny on how trade. Learn from Equity Sense - go to http://t.co/z5M7UWbedQ to sign up! $jcp $bbry $goog $nflx $tsla $scty
Mon Oct 28 20:28:37 +0000 2013,,Get the skinny on how trade. Learn from Equity Sense - go to http://t.co/dhlGZVkMzW to sign up! $jcp $bbry $goog $nflx $tsla $scty
Mon Oct 28 20:29:11 +0000 2013,,RT @DanielEran: Meanwhile in SF: Samsung launches new Smart TV competition for $GOOG Android TV before Kit Kat even launches. Sucks when pa…
Mon Oct 28 20:29:34 +0000 2013,,"Google Inc. (GOOG) price at close, October 28, 2013, is 1015.0."
Mon Oct 28 20:29:59 +0000 2013,,"RT @JonErlichman: Apple shares have declined 0.4% this year, compared to a nearly 44% climb for Google $AAPL $GOOG"
Mon Oct 28 20:30:16 +0000 2013,,"$AAPL $600 is the new $GOOG $1,000.  Get ready!"
Mon Oct 28 20:30:30 +0000 2013,,GOOG MORNING
Mon Oct 28 20:30:39 +0000 2013,,"RT @AlphaMatt81: $AAPL $600 is the new $GOOG $1,000.  Get ready!"
Mon Oct 28 20:30:42 +0000 2013,,@SamcroNZ @sabrina3011 @SOA_LOVER @TBSalvatore @GittelovesSOA @Fran_Zi01 @angelii001 @JerseyJaussi @LindaBrownEyes Goog morning Darling!;)&lt;3
Mon Oct 28 20:30:51 +0000 2013,,Goog night ;!!!!
Mon Oct 28 20:32:04 +0000 2013,,Google's Mystery Project Won't Float - A San Francisco regulator casts doubt on the viability of a waterborne Goog... http://t.co/yvrrAh4OCt
Mon Oct 28 20:32:45 +0000 2013,,#Marketing The 10 Companies That Own the Internet - Roughly one of every seven people on the planet visited a Goog... http://t.co/2h3LKeM8iu
Mon Oct 28 20:32:49 +0000 2013,,"Google Inc. (GOOG) price at close, October 28, 2013, is 1015.0."
Mon Oct 28 20:34:41 +0000 2013,,"Google Inc. (GOOG) price at close, October 28, 2013, is 1015.0."
Mon Oct 28 20:35:28 +0000 2013,,Google's Mystery Project Won't Float - A San Francisco regulator casts doubt on the viability of a waterborne Goog... http://t.co/TLoP0c6Mui
Mon Oct 28 20:35:55 +0000 2013,,@mark_jermin_mgt  heyy I erin from todays bootcamp it was great you and Kelly did a goog job x
Mon Oct 28 20:36:18 +0000 2013,,"Microsoft Corporation (MSFT): Microsoft: Now We Flip Flop [Apple Inc., Google ... $GOOG http://t.co/39LbLaKSiF"
Mon Oct 28 20:36:21 +0000 2013,,"@JustinPulitzer Everyone was long expecting a $CMG or $GOOG pro-gap. I'm glad I was flat! still bullish on $AAPL, Looking for a sweet entry"
Mon Oct 28 20:37:36 +0000 2013,,Reality check this evening for anyone who still owns $AAPL stock.  There can only be one king of technology stocks and it's $GOOG.
Mon Oct 28 20:37:54 +0000 2013,,@Travelingcoolie $GOOG didn't come into earnings strong...was a much different chart. I think she will go higher eventually though.
Mon Oct 28 20:37:54 +0000 2013,,Nvidia Shield Can Now Download Games on Google Play Store $GOOG $NVDA http://t.co/D3xjIq4HgF via @benzinga
Mon Oct 28 20:38:24 +0000 2013,,"@fitzstockcharts Yea, I was lucky on GOOG but AAPL got me :( Never play earnings"
Mon Oct 28 20:38:45 +0000 2013,,RT @stuckinscared: Goog evening Liverpool peeps - Have you seen the #WOWpetition  Please could you check it out &gt; http://t.co/MLLUEwlh91 DE…
Mon Oct 28 20:39:23 +0000 2013,,BARRONS:Twitter: Street Poses Roadshow Questions - Tech Trader Daily - #twitter $FB $GOOG http://t.co/6LK9Hk2YFp
Mon Oct 28 20:39:40 +0000 2013,,@Fitzstock2004 People who missed the ride with NFLX or GOOG were hoping to catch a ride on AAPL. But its entirely different.
Mon Oct 28 20:39:46 +0000 2013,,"RT @theflynews $GOOG $HIMX Google accelerating Google Glass rollout, FT says: Full Story http://t.co/OcP8iV9AGU"
Mon Oct 28 20:40:04 +0000 2013,,RT @MarketCurrents Google reportedly set to ramp Glass production http://t.co/mRlRUj22CC $GOOG $HIMX
Mon Oct 28 20:40:28 +0000 2013,,@CNBC what the? Apple has blow out numbers but unlike goog up it goes down! This is crazy! It is a 600+stock!! Come on already!
Mon Oct 28 20:40:37 +0000 2013,,@Hedge_FundGirl LOL right...nothing is teflon like $AMZN but even at $GOOG's P/E it would be $1300/sh.
Mon Oct 28 20:40:43 +0000 2013,,"@yeaitsLUSH  hllo goog evening,...."
Mon Oct 28 20:41:13 +0000 2013,,"RT @GrowthHackers_: @iSpionage The community has voted ""10 Common Google AdWords Mistakes"" to the top post. Great article! Congrats. http:/…"
Mon Oct 28 20:41:39 +0000 2013,,Struggling BlackBerry (BBRY) Could Bring BBM to WP8 Soon (MSFT) (AAPL) (GOOG) http://t.co/FwolYDEXZq via @newspin
Mon Oct 28 20:43:06 +0000 2013,,"Apple: If I Could Buy And Hold Only One Stock, This Is It...2nd Anniversary http://t.co/0fqe2NuiH9 $GOOG $MSFT $AAPL"
Mon Oct 28 20:43:35 +0000 2013,,"Wake N Shake - The Merciless Alarm Clock iPhone App - YouTube: Sign in with your Google Account (YouTube, Goog... http://t.co/6IwPLdSkKF"
Mon Oct 28 20:44:17 +0000 2013,,"Apple $AAPL, $GOOG Google making inroads into music, video, tablets and phone.  $MSFT as well.  Market Share erosion for Apple."
Mon Oct 28 20:44:21 +0000 2013,,"#Apple earnings beat expectations, shares fall? http://t.co/c4KgvFWyNY Bigger $AAPL Earnings beat #Revenue beat. Responds differantly $GOOG?"
Mon Oct 28 20:44:46 +0000 2013,,$AAPL eps look more to me than $GOOG yet the latter rallied 120 pts post eps $AAPL down 3%
Mon Oct 28 20:45:04 +0000 2013,,RT @sharkbiotech: $AAPL eps look more to me than $GOOG yet the latter rallied 120 pts post eps $AAPL down 3%
Mon Oct 28 20:45:06 +0000 2013,,$AAPL eps look more impressive  to me than $GOOG yet the latter rallied 120 pts post eps $AAPL down 3%
Mon Oct 28 20:45:08 +0000 2013,,@AlexxBriese So cuuute Alex!!:)) Have a goog night sweety!;)) xoxo
Mon Oct 28 20:45:20 +0000 2013,,RT @AlphaMatt81: Himax Technologies isn't just rallying because they manufacture the semiconductors for Google Glass. The $GOOG takeover is…
Mon Oct 28 20:45:37 +0000 2013,,god never said you were ugly or not goog enough - @LisaCim
Mon Oct 28 20:46:01 +0000 2013,,@kreashayk it’s just Goog bein hella desperate cause they put all their eggs in one basket + it’s a basket nobody real gives a fuck about :D
Mon Oct 28 20:46:16 +0000 2013,,"$AAPL riddle me this fanboys... how long can AAPL sell ""$300 phones at exorbitant price premiums, when $GOOG own 80% of smartphone platform"
Mon Oct 28 20:47:33 +0000 2013,,RT @sharkbiotech: $AAPL eps look more impressive  to me than $GOOG yet the latter rallied 120 pts post eps $AAPL down 3%
Mon Oct 28 20:48:06 +0000 2013,,Apple expects nearly $60 billion in sales over the next 90 days. It will take Google all of 2013 to do the same. $AAPL $GOOG
Mon Oct 28 20:48:19 +0000 2013,,RT @dkberman: Apple expects nearly $60 billion in sales over the next 90 days. It will take Google all of 2013 to do the same. $AAPL $GOOG
Mon Oct 28 20:48:21 +0000 2013,,RT @sharkbiotech: $AAPL eps look more impressive  to me than $GOOG yet the latter rallied 120 pts post eps $AAPL down 3%
Mon Oct 28 20:48:23 +0000 2013,,RT @dkberman: Apple expects nearly $60 billion in sales over the next 90 days. It will take Google all of 2013 to do the same. $AAPL $GOOG
Mon Oct 28 20:48:28 +0000 2013,,$AAPL- goog and amzn would be up 200 points each on this report. only AAPL could be down... typical
Mon Oct 28 20:48:42 +0000 2013,,RT @dkberman: Apple expects nearly $60 billion in sales over the next 90 days. It will take Google all of 2013 to do the same. $AAPL $GOOG
Mon Oct 28 20:48:47 +0000 2013,,RT @dkberman: Apple expects nearly $60 billion in sales over the next 90 days. It will take Google all of 2013 to do the same. $AAPL $GOOG
Mon Oct 28 20:48:48 +0000 2013,,RT @dkberman: Apple expects nearly $60 billion in sales over the next 90 days. It will take Google all of 2013 to do the same. $AAPL $GOOG
Mon Oct 28 20:48:54 +0000 2013,,“@dkberman: Apple expects nearly $60 billion in sales over the next 90 days. It will take Google all of 2013 to do the same. $AAPL $GOOG”
Mon Oct 28 20:49:05 +0000 2013,,RT @sharkbiotech: $AAPL eps look more impressive  to me than $GOOG yet the latter rallied 120 pts post eps $AAPL down 3%
Mon Oct 28 20:49:13 +0000 2013,,RT @dkberman: Apple expects nearly $60 billion in sales over the next 90 days. It will take Google all of 2013 to do the same. $AAPL $GOOG
