datetime,close,volume,tweet_count,tweet_weighted_count,tweet_weighted_happy,tweet_weighted_sad,label
2013-12-26 20:47:00+00:00,37.45,33769,0,0,0,0,-0.01
2013-12-26 20:48:00+00:00,37.4401,82200,0,0,0,0,0.01
2013-12-26 20:49:00+00:00,37.41,91365,1,5.912,5.914,0,0.02
2013-12-26 20:50:00+00:00,37.435,115042,0,0,0,0,0.10
2013-12-26 20:51:00+00:00,37.43,29517,2,66.267,66.269,0,0.10
2013-12-26 20:52:00+00:00,37.44,66877,3,20.107,18.109,0,0.10
2013-12-26 20:53:00+00:00,37.44,73428,2,1798.962,1798.964,0,0.10
2013-12-26 20:54:00+00:00,37.435,162260,1,1798.965,0,1798.968,0.10
2013-12-26 20:55:00+00:00,37.44,81936,0,0,0,0,0.10
2013-12-26 20:56:00+00:00,37.44,67647,0,0,0,0,0.10
2013-12-26 20:57:00+00:00,37.44,70572,0,0,0,0,0.10
2013-12-26 20:58:00+00:00,37.45,120700,3,585.483,585.484,0,0.10
2013-12-26 20:59:00+00:00,37.43,337551,1,23.213,0,0,0.10
2013-12-27 14:30:00+00:00,37.58,723837,0,0,0,0,-0.01
2013-12-27 14:31:00+00:00,37.577,95056,3,163.123,136.893,0,-0.02
2013-12-27 14:32:00+00:00,37.54,110843,0,0,0,0,0.02
2013-12-27 14:33:00+00:00,37.57,55216,2,54.673,0,5.745,-0.02
2013-12-27 14:34:00+00:00,37.55,85810,0,0,0,0,-0.02
2013-12-27 14:35:00+00:00,37.54,52417,2,68.062,68.062,0,-0.04
2013-12-27 14:36:00+00:00,37.53,66459,1,34.655,0,0,0.03
2013-12-27 14:37:00+00:00,37.54,68666,0,0,0,0,0.02
2013-12-27 14:38:00+00:00,37.565,88288,0,0,0,0,-0.02
2013-12-27 14:39:00+00:00,37.56,78937,1,3.464,3.464,0,-0.06
2013-12-27 14:40:00+00:00,37.5736,45169,0,0,0,0,-0.08
2013-12-27 14:41:00+00:00,37.56,44808,0,0,0,0,-0.10
2013-12-27 14:42:00+00:00,37.56,17163,0,0,0,0,-0.10
2013-12-27 14:43:00+00:00,37.545,25774,1,219.278,219.278,0,-0.09
2013-12-27 14:44:00+00:00,37.535,31167,0,0,0,0,-0.04
2013-12-27 14:45:00+00:00,37.5,149678,2,25.897,14.107,11.79,-0.03
2013-12-27 14:46:00+00:00,37.56,72358,1,56.063,56.063,0,-0.10
2013-12-27 14:47:00+00:00,37.5599,45686,0,0,0,0,-0.10
2013-12-27 14:48:00+00:00,37.55,45121,2,37.271,14.249,0,-0.10
2013-12-27 14:49:00+00:00,37.5001,32610,1,30.481,30.481,0,-0.07
2013-12-27 14:50:00+00:00,37.4893,47660,1,8.064,0,0,-0.04
2013-12-27 14:51:00+00:00,37.45,23859,0,0,0,0,-0.02
2013-12-27 14:52:00+00:00,37.45,32750,1,11.448,0,11.446,-0.03
2013-12-27 14:53:00+00:00,37.45,27700,2,12.417,11.001,0,-0.02
2013-12-27 14:54:00+00:00,37.49,47723,0,0,0,0,-0.04
2013-12-27 14:55:00+00:00,37.47,46299,0,0,0,0,0.00
2013-12-27 14:56:00+00:00,37.47,19883,0,0,0,0,-0.02
2013-12-27 14:57:00+00:00,37.46,15645,1,22.542,0,0,-0.01
2013-12-27 14:58:00+00:00,37.44,41096,1,6.168,0,0,0.04
2013-12-27 14:59:00+00:00,37.4299,21492,1,11.004,0,11,0.03
2013-12-27 15:00:00+00:00,37.45,33004,0,0,0,0,0.02
2013-12-27 15:01:00+00:00,37.43,20189,0,0,0,0,0.04
2013-12-27 15:02:00+00:00,37.42,23245,0,0,0,0,0.07
2013-12-27 15:03:00+00:00,37.435,59095,1,30.22,0,30.216,0.05
2013-12-27 15:04:00+00:00,37.45,16352,2,60.168,0,60.164,0.03
2013-12-27 15:05:00+00:00,37.47,200707,1,6.328,0,6.324,0.02
2013-12-27 15:06:00+00:00,37.455,128123,0,0,0,0,0.07
2013-12-27 15:07:00+00:00,37.45,33185,1,24.842,0,0,0.09
2013-12-27 15:08:00+00:00,37.475,22360,0,0,0,0,0.06
2013-12-27 15:09:00+00:00,37.4621,20426,0,0,0,0,0.09
2013-12-27 15:10:00+00:00,37.465,6213,1,12.692,12.69,0,0.10
2013-12-27 15:11:00+00:00,37.465,69615,0,0,0,0,0.10
2013-12-27 15:12:00+00:00,37.4899,36565,0,0,0,0,0.07
2013-12-27 15:13:00+00:00,37.49,49527,2,14.417,13.001,1.413,0.06
2013-12-27 15:14:00+00:00,37.485,16218,4,54.932,29.35,13.747,0.06
2013-12-27 15:15:00+00:00,37.4899,20448,1,1800.349,0,0,0.05
2013-12-27 15:16:00+00:00,37.52,55603,1,3.876,3.874,0,0.03
2013-12-27 15:17:00+00:00,37.54,57859,0,0,0,0,0.01
2013-12-27 15:18:00+00:00,37.535,18674,2,30.519,30.517,0,0.01
2013-12-27 15:19:00+00:00,37.555,70495,0,0,0,0,-0.01
2013-12-27 15:20:00+00:00,37.57,75312,0,0,0,0,-0.03
2013-12-27 15:21:00+00:00,37.57,74758,2,365.319,0,365.315,-0.03
2013-12-27 15:22:00+00:00,37.558,39826,1,219.284,219.282,0,-0.03
2013-12-27 15:23:00+00:00,37.5501,44246,0,0,0,0,-0.02
2013-12-27 15:24:00+00:00,37.55,10649,2,244.123,219.282,24.838,-0.03
2013-12-27 15:25:00+00:00,37.543,31609,2,237.695,0,18.41,-0.01
2013-12-27 15:26:00+00:00,37.555,43348,0,0,0,0,-0.05
2013-12-27 15:27:00+00:00,37.55,30802,2,82.612,3.163,0,-0.05
2013-12-27 15:28:00+00:00,37.54,7252,0,0,0,0,-0.06
2013-12-27 15:29:00+00:00,37.5474,54072,0,0,0,0,-0.09
2013-12-27 15:30:00+00:00,37.54,144231,0,0,0,0,-0.10
2013-12-27 15:31:00+00:00,37.54,40844,1,28.76,0,0,-0.10
2013-12-27 15:32:00+00:00,37.53,32012,4,240.955,240.954,0,-0.10
2013-12-27 15:33:00+00:00,37.53,6974,0,0,0,0,-0.10
2013-12-27 15:34:00+00:00,37.5222,41050,0,0,0,0,-0.10
2013-12-27 15:35:00+00:00,37.53,9915,2,61.435,50.617,10.815,-0.10
2013-12-27 15:36:00+00:00,37.5,135661,2,26.707,14.664,12.04,-0.10
2013-12-27 15:37:00+00:00,37.5,36116,2,35.907,29.582,6.323,-0.10
2013-12-27 15:38:00+00:00,37.476,42600,0,0,0,0,-0.10
2013-12-27 15:39:00+00:00,37.46,32064,1,547.411,547.411,0,-0.10
2013-12-27 15:40:00+00:00,37.42,72874,1,2.002,2.002,0,-0.10
2013-12-27 15:41:00+00:00,37.41,18394,0,0,0,0,-0.10
2013-12-27 15:42:00+00:00,37.3801,114887,1,176.801,0.002,0,-0.05
2013-12-27 15:43:00+00:00,37.375,89955,0,0,0,0,-0.05
2013-12-27 15:44:00+00:00,37.4,361015,2,62.754,29.952,32.8,-0.10
2013-12-27 15:45:00+00:00,37.3799,114420,1,219.287,0.002,0,-0.06
2013-12-27 15:46:00+00:00,37.34,75092,1,1.734,0.002,1.73,-0.03
2013-12-27 15:47:00+00:00,37.32,46809,0,0,0,0,-0.02
2013-12-27 15:48:00+00:00,37.2925,79969,0,0,0,0,0.01
2013-12-27 15:49:00+00:00,37.35,77491,1,11.093,11.093,0,-0.05
2013-12-27 15:50:00+00:00,37.3499,15898,2,68.02,0.002,30.214,-0.04
2013-12-27 15:51:00+00:00,37.33,37736,2,19.906,19.906,0,-0.02
2013-12-27 15:52:00+00:00,37.33,60290,5,572.721,570.484,2.234,-0.05
2013-12-27 15:53:00+00:00,37.3299,58307,1,4.693,4.692,0,-0.05
2013-12-27 15:54:00+00:00,37.32,5590,1,14.902,0.002,14.898,-0.04
2013-12-27 15:55:00+00:00,37.32,48457,0,0,0,0,-0.05
2013-12-27 15:56:00+00:00,37.3101,13455,3,84.942,70.835,0,-0.05
2013-12-27 15:57:00+00:00,37.2972,21144,1,18.305,18.305,0,-0.01
2013-12-27 15:58:00+00:00,37.3,19048,0,0,0,0,-0.02
2013-12-27 15:59:00+00:00,37.305,14465,2,66.195,17.863,48.33,-0.02
2013-12-27 16:00:00+00:00,37.31,35593,1,82.507,82.507,0,-0.04
2013-12-27 16:01:00+00:00,37.315,5759,5,366.642,366.642,0,-0.03
2013-12-27 16:02:00+00:00,37.28,57529,2,22.741,9.436,13.302,-0.01
2013-12-27 16:03:00+00:00,37.2799,70451,1,4.693,0.002,0,-0.01
2013-12-27 16:04:00+00:00,37.281,48628,1,4.693,0.002,0,-0.00
2013-12-27 16:05:00+00:00,37.27,18072,3,1836.543,1806.178,0,0.00
2013-12-27 16:06:00+00:00,37.265,60965,1,26.041,26.04,0,0.03
2013-12-27 16:07:00+00:00,37.285,30989,3,83.948,79.257,0,0.05
2013-12-27 16:08:00+00:00,37.28,37749,3,31.063,4.692,0,0.06
2013-12-27 16:09:00+00:00,37.28,37943,0,0,0,0,0.06
2013-12-27 16:10:00+00:00,37.275,8489,3,36.227,31.536,4.688,0.07
2013-12-27 16:11:00+00:00,37.28,20477,3,18.474,4.692,11.133,0.05
2013-12-27 16:12:00+00:00,37.27,84818,3,1814.213,0.002,13.777,0.09
2013-12-27 16:13:00+00:00,37.265,75402,2,11.426,5.101,6.322,0.09
2013-12-27 16:14:00+00:00,37.28,51125,2,76.519,0.002,0,0.05
2013-12-27 16:15:00+00:00,37.2701,23532,0,0,0,0,0.04
2013-12-27 16:16:00+00:00,37.3,46383,1,39.864,0.002,39.859,0.02
2013-12-27 16:17:00+00:00,37.33,29741,2,14.23,0.002,0.997,-0.01
2013-12-27 16:18:00+00:00,37.34,62357,0,0,0,0,-0.02
2013-12-27 16:19:00+00:00,37.34,32180,1,5.386,0.002,0,0.00
2013-12-27 16:20:00+00:00,37.345,38922,0,0,0,0,0.02
2013-12-27 16:21:00+00:00,37.331,18712,0,0,0,0,0.02
2013-12-27 16:22:00+00:00,37.359,158494,0,0,0,0,-0.05
2013-12-27 16:23:00+00:00,37.3597,31972,0,0,0,0,-0.06
2013-12-27 16:24:00+00:00,37.33,63969,2,770.658,770.659,0,-0.02
2013-12-27 16:25:00+00:00,37.31,11797,2,85.525,59.952,0,0.00
2013-12-27 16:26:00+00:00,37.32,20011,2,35.156,21.05,0,0.00
2013-12-27 16:27:00+00:00,37.32,6440,0,0,0,0,-0.01
2013-12-27 16:28:00+00:00,37.32,103284,1,1800.464,1800.464,0,0.00
2013-12-27 16:29:00+00:00,37.345,54257,0,0,0,0,-0.03
2013-12-27 16:30:00+00:00,37.365,44443,1,11.093,11.093,0,-0.07
2013-12-27 16:31:00+00:00,37.35,51478,0,0,0,0,-0.06
2013-12-27 16:32:00+00:00,37.3101,17585,1,24.292,0.002,0,-0.02
2013-12-27 16:33:00+00:00,37.3,15771,0,0,0,0,-0.00
2013-12-27 16:34:00+00:00,37.315,51570,2,11.436,9.436,1.997,-0.02
2013-12-27 16:35:00+00:00,37.315,21924,2,20.448,9.002,11.443,-0.02
2013-12-27 16:36:00+00:00,37.32,15623,0,0,0,0,-0.02
2013-12-27 16:37:00+00:00,37.31,7143,3,65.623,0.002,65.618,-0.01
2013-12-27 16:38:00+00:00,37.32,77831,4,61.364,55.887,5.474,-0.02
2013-12-27 16:39:00+00:00,37.31,24866,2,12.447,0.002,0.997,-0.01
2013-12-27 16:40:00+00:00,37.3,76697,0,0,0,0,0.00
2013-12-27 16:41:00+00:00,37.29,29507,0,0,0,0,0.01
2013-12-27 16:42:00+00:00,37.2899,13123,0,0,0,0,0.01
2013-12-27 16:43:00+00:00,37.295,23145,6,128.067,87.044,41.021,0.00
2013-12-27 16:44:00+00:00,37.29,27272,1,1800.493,0.002,0,0.04
2013-12-27 16:45:00+00:00,37.29,78636,2,769.675,768.676,0,0.03
2013-12-27 16:46:00+00:00,37.305,39290,1,36.907,0.002,36.902,0.02
2013-12-27 16:47:00+00:00,37.305,95585,1,661.083,661.084,0,0.02
2013-12-27 16:48:00+00:00,37.3,37241,0,0,0,0,0.02
2013-12-27 16:49:00+00:00,37.305,9630,0,0,0,0,0.02
2013-12-27 16:50:00+00:00,37.3001,4346,4,463.955,433.741,0,0.02
2013-12-27 16:51:00+00:00,37.3,5414,2,37.394,14.18,0,0.02
2013-12-27 16:52:00+00:00,37.3,19829,0,0,0,0,0.01
2013-12-27 16:53:00+00:00,37.3,28439,3,2504.511,2461.595,0,0.01
2013-12-27 16:54:00+00:00,37.33,97712,0,0,0,0,-0.04
2013-12-27 16:55:00+00:00,37.32,78895,3,772.887,772.89,0,-0.02
2013-12-27 16:56:00+00:00,37.32,37818,3,1826.475,1800.519,0,-0.03
2013-12-27 16:57:00+00:00,37.325,10233,2,28.857,0.003,24.163,-0.03
2013-12-27 16:58:00+00:00,37.32,9447,2,25.55,0.003,0,-0.03
2013-12-27 16:59:00+00:00,37.32,13032,1,661.089,661.091,0,-0.01
2013-12-27 17:00:00+00:00,37.325,21946,1,11.876,0.003,11.871,-0.01
2013-12-27 17:01:00+00:00,37.3201,44858,2,37.907,0.003,37.902,-0.00
2013-12-27 17:02:00+00:00,37.3095,31732,3,2475.128,674.604,0,0.00
2013-12-27 17:03:00+00:00,37.3099,24862,1,2.648,0.003,2.643,0.00
2013-12-27 17:04:00+00:00,37.2943,17983,2,136.686,136.687,0,0.02
2013-12-27 17:05:00+00:00,37.3,3700,0,0,0,0,0.02
2013-12-27 17:06:00+00:00,37.29,5935,0,0,0,0,0.01
2013-12-27 17:07:00+00:00,37.3,9310,4,1830.852,0.003,0,-0.01
2013-12-27 17:08:00+00:00,37.29,4566,2,46.511,34.47,0,0.01
2013-12-27 17:09:00+00:00,37.3101,53766,3,1842.148,1842.149,0,-0.01
2013-12-27 17:10:00+00:00,37.315,3225,0,0,0,0,-0.02
2013-12-27 17:11:00+00:00,37.317,8960,1,8.064,8.065,0,-0.02
2013-12-27 17:12:00+00:00,37.31,5932,0,0,0,0,-0.02
2013-12-27 17:13:00+00:00,37.31,12905,2,41.845,30.4,0,-0.01
2013-12-27 17:14:00+00:00,37.31,7994,0,0,0,0,-0.01
2013-12-27 17:15:00+00:00,37.319,5862,1,1800.547,1800.548,0,-0.04
2013-12-27 17:16:00+00:00,37.301,38994,4,2330.247,2330.248,0,-0.01
2013-12-27 17:17:00+00:00,37.2901,12942,1,219.297,219.298,0,-0.01
2013-12-27 17:18:00+00:00,37.3,25965,0,0,0,0,-0.02
2013-12-27 17:19:00+00:00,37.3,2663,0,0,0,0,-0.03
2013-12-27 17:20:00+00:00,37.29,3715,1,40.401,40.402,0,-0.02
2013-12-27 17:21:00+00:00,37.293,5821,1,109.356,0.004,109.35,-0.02
2013-12-27 17:22:00+00:00,37.295,11821,1,3.003,3.004,0,-0.02
2013-12-27 17:23:00+00:00,37.3,20006,0,0,0,0,-0.02
2013-12-27 17:24:00+00:00,37.3,38987,0,0,0,0,-0.02
2013-12-27 17:25:00+00:00,37.28,26628,4,2726.946,768.699,0,0.01
2013-12-27 17:26:00+00:00,37.29,11807,1,1800.569,1800.57,0,0.00
2013-12-27 17:27:00+00:00,37.28,9788,2,6.894,5.481,1.411,0.00
2013-12-27 17:28:00+00:00,37.285,9530,2,1909.921,1909.922,0,-0.00
2013-12-27 17:29:00+00:00,37.267,16270,2,1816.854,1816.855,0,0.02
2013-12-27 17:30:00+00:00,37.27,32142,3,130.494,11.878,0,0.00
2013-12-27 17:31:00+00:00,37.27,15115,1,1.003,0.004,0.997,0.00
2013-12-27 17:32:00+00:00,37.27,11894,2,771.865,771.866,0,0.00
2013-12-27 17:33:00+00:00,37.28,14590,0,0,0,0,-0.06
2013-12-27 17:34:00+00:00,37.28,7778,4,716.05,23.983,0,-0.05
2013-12-27 17:35:00+00:00,37.29,37555,3,52.121,0.004,0,-0.07
2013-12-27 17:36:00+00:00,37.29,14402,6,941.076,747.176,153.499,-0.10
2013-12-27 17:37:00+00:00,37.28,7996,4,138.845,0.004,0.997,-0.10
2013-12-27 17:38:00+00:00,37.28,10993,1,1800.586,0.004,0,-0.10
2013-12-27 17:39:00+00:00,37.29,3424,5,62.181,3.004,0,-0.10
2013-12-27 17:40:00+00:00,37.2744,29047,3,29.602,0.004,29.597,-0.10
2013-12-27 17:41:00+00:00,37.275,14917,2,19.856,19.857,0,-0.10
2013-12-27 17:42:00+00:00,37.27,4794,3,1920.805,1909.944,10.86,-0.10
2013-12-27 17:43:00+00:00,37.22,123908,2,1821.336,1800.601,0,0.00
2013-12-27 17:44:00+00:00,37.229,14849,0,0,0,0,-0.02
2013-12-27 17:45:00+00:00,37.22,6876,2,1909.951,1800.605,0,-0.01
2013-12-27 17:46:00+00:00,37.189,168768,1,81.076,81.078,0,0.02
2013-12-27 17:47:00+00:00,37.17,25495,3,143.03,141.618,1.411,0.04
2013-12-27 17:48:00+00:00,37.21,54309,3,177.166,150.957,0,0.00
2013-12-27 17:49:00+00:00,37.22,26840,3,1827.522,1800.614,0,-0.02
2013-12-27 17:50:00+00:00,37.2127,4702,2,34.495,0.003,0,-0.01
2013-12-27 17:51:00+00:00,37.22,12149,0,0,0,0,0.00
2013-12-27 17:52:00+00:00,37.21,15415,0,0,0,0,0.01
2013-12-27 17:53:00+00:00,37.22,23839,0,0,0,0,-0.01
2013-12-27 17:54:00+00:00,37.2048,23264,3,811.918,764.675,0,0.03
2013-12-27 17:55:00+00:00,37.21,2379,2,228.361,9.058,0,0.02
2013-12-27 17:56:00+00:00,37.21,4899,4,598.336,0.003,14.763,0.01
2013-12-27 17:57:00+00:00,37.2099,22945,4,59.352,0.003,50.414,0.02
2013-12-27 17:58:00+00:00,37.21,9430,4,1839.683,1810.63,0,0.01
2013-12-27 17:59:00+00:00,37.205,8241,3,13.782,0.003,0,0.02
2013-12-27 18:00:00+00:00,37.205,44646,1,24.72,0.003,0,0.02
2013-12-27 18:01:00+00:00,37.22,39263,0,0,0,0,0.01
2013-12-27 18:02:00+00:00,37.217,4404,3,14.063,0.003,0,0.01
2013-12-27 18:03:00+00:00,37.21,19295,2,803.266,768.712,0,0.02
2013-12-27 18:04:00+00:00,37.23,22032,4,30.62,20.987,0,0.01
2013-12-27 18:05:00+00:00,37.23,10827,2,14.419,14.419,0,-0.01
2013-12-27 18:06:00+00:00,37.22,7724,3,1974.642,1840.945,0,0.01
2013-12-27 18:07:00+00:00,37.23,13980,2,904.819,768.713,136.104,0.01
2013-12-27 18:08:00+00:00,37.22,4757,1,768.713,768.714,0,0.04
2013-12-27 18:09:00+00:00,37.23,7062,0,0,0,0,0.01
2013-12-27 18:10:00+00:00,37.2299,5338,3,48.993,20.764,0,0.00
2013-12-27 18:11:00+00:00,37.225,3336,3,298.939,199.528,99.409,0.01
2013-12-27 18:12:00+00:00,37.225,7519,3,58.783,53.216,0,0.02
2013-12-27 18:13:00+00:00,37.225,6160,6,807.928,36.567,0,0.02
2013-12-27 18:14:00+00:00,37.235,28380,2,38.45,3.166,0,0.01
2013-12-27 18:15:00+00:00,37.2225,22844,1,4.799,4.8,0,0.03
2013-12-27 18:16:00+00:00,37.23,7352,5,111.735,72.198,24.897,0.02
2013-12-27 18:17:00+00:00,37.235,25186,0,0,0,0,0.01
2013-12-27 18:18:00+00:00,37.255,35963,2,26.815,2.65,0,-0.01
2013-12-27 18:19:00+00:00,37.235,29937,1,30.269,0.004,30.262,0.02
2013-12-27 18:20:00+00:00,37.23,1992,2,46.009,9.596,0,0.02
2013-12-27 18:21:00+00:00,37.235,8779,3,39.368,30.369,8.997,0.01
2013-12-27 18:22:00+00:00,37.24,11263,1,9.647,0.005,0,0.00
2013-12-27 18:23:00+00:00,37.245,21394,2,8.214,7.216,0.997,0.00
2013-12-27 18:24:00+00:00,37.2458,52056,3,806.144,768.729,0,-0.03
2013-12-27 18:25:00+00:00,37.25,9386,0,0,0,0,-0.03
2013-12-27 18:26:00+00:00,37.25,7937,1,13.931,13.933,0,-0.01
2013-12-27 18:27:00+00:00,37.245,7779,3,856.378,768.732,0,0.01
2013-12-27 18:28:00+00:00,37.25,6167,1,147.288,147.29,0,-0.00
2013-12-27 18:29:00+00:00,37.25,6977,0,0,0,0,-0.01
2013-12-27 18:30:00+00:00,37.245,7408,2,493.816,0.005,493.81,-0.00
2013-12-27 18:31:00+00:00,37.2499,2199,0,0,0,0,-0.02
2013-12-27 18:32:00+00:00,37.245,4989,3,21.324,0.005,7.138,-0.02
2013-12-27 18:33:00+00:00,37.245,5775,3,67.088,0.005,0,-0.02
2013-12-27 18:34:00+00:00,37.22,41044,1,219.321,0.005,219.314,0.01
2013-12-27 18:35:00+00:00,37.22,4430,0,0,0,0,0.00
2013-12-27 18:36:00+00:00,37.2399,28327,0,0,0,0,-0.01
2013-12-27 18:37:00+00:00,37.25,13388,0,0,0,0,-0.01
2013-12-27 18:38:00+00:00,37.2473,2036,3,2580.64,0.005,0,-0.02
2013-12-27 18:39:00+00:00,37.245,4198,3,2021.728,2019.998,0,-0.00
2013-12-27 18:40:00+00:00,37.24,21398,2,151.324,151.326,0,0.00
2013-12-27 18:41:00+00:00,37.23,2938,2,3601.366,3601.368,0,0.01
2013-12-27 18:42:00+00:00,37.22,19267,3,1814.468,13.788,0,0.02
2013-12-27 18:43:00+00:00,37.225,7137,0,0,0,0,0.01
2013-12-27 18:44:00+00:00,37.225,5413,1,9.953,9.956,0,0.00
2013-12-27 18:45:00+00:00,37.2201,5074,1,1800.692,1800.695,0,0.03
2013-12-27 18:46:00+00:00,37.23,10667,1,16.096,16.099,0,0.01
2013-12-27 18:47:00+00:00,37.24,22587,1,109.355,109.358,0,0.00
2013-12-27 18:48:00+00:00,37.23,5909,1,34.687,0.005,34.681,-0.01
2013-12-27 18:49:00+00:00,37.24,8097,3,1868.478,1827.774,40.703,-0.02
2013-12-27 18:50:00+00:00,37.24,4607,0,0,0,0,0.00
2013-12-27 18:51:00+00:00,37.235,2973,6,696.525,663.931,14.762,0.00
2013-12-27 18:52:00+00:00,37.24,8377,2,157.681,0.005,109.354,-0.01
2013-12-27 18:53:00+00:00,37.2301,11636,0,0,0,0,0.01
2013-12-27 18:54:00+00:00,37.23,2793,0,0,0,0,0.00
2013-12-27 18:55:00+00:00,37.25,15192,2,34.734,34.737,0,0.01
2013-12-27 18:56:00+00:00,37.24,33163,2,60.205,0.005,60.2,0.01
2013-12-27 18:57:00+00:00,37.24,10720,1,21.496,0.005,21.491,0.01
2013-12-27 18:58:00+00:00,37.22,40641,0,0,0,0,0.04
2013-12-27 18:59:00+00:00,37.223,8100,1,14.038,0.005,14.033,0.06
2013-12-27 19:00:00+00:00,37.24,31027,1,768.755,0.005,0,0.03
2013-12-27 19:01:00+00:00,37.235,5471,2,765.34,547.522,0,0.05
2013-12-27 19:02:00+00:00,37.23,6625,2,61.753,46.135,0,0.04
2013-12-27 19:03:00+00:00,37.238,7678,1,1800.721,0.005,0,0.04
2013-12-27 19:04:00+00:00,37.23,3471,2,48.798,47.386,0,0.04
2013-12-27 19:05:00+00:00,37.26,22794,0,0,0,0,0.02
2013-12-27 19:06:00+00:00,37.2499,18346,2,107.463,107.466,0,0.02
2013-12-27 19:07:00+00:00,37.25,10261,2,803.973,803.976,0,0.01
2013-12-27 19:08:00+00:00,37.26,84089,0,0,0,0,0.02
2013-12-27 19:09:00+00:00,37.28,64300,2,782.797,782.8,0,0.00
2013-12-27 19:10:00+00:00,37.27,6242,3,379.898,379.901,0,0.00
2013-12-27 19:11:00+00:00,37.29,48935,0,0,0,0,-0.01
2013-12-27 19:12:00+00:00,37.267,32494,0,0,0,0,0.02
2013-12-27 19:13:00+00:00,37.28,49421,0,0,0,0,0.01
2013-12-27 19:14:00+00:00,37.27,21793,1,24.003,24.006,0,0.01
2013-12-27 19:15:00+00:00,37.2799,5564,1,19.29,19.293,0,0.00
2013-12-27 19:16:00+00:00,37.271,6526,1,2.831,2.834,0,0.01
2013-12-27 19:17:00+00:00,37.26,27865,2,1815.546,1815.549,0,0.02
2013-12-27 19:18:00+00:00,37.2787,33231,1,18.764,18.767,0,0.00
2013-12-27 19:19:00+00:00,37.28,4221,0,0,0,0,0.00
2013-12-27 19:20:00+00:00,37.275,12182,0,0,0,0,0.01
2013-12-27 19:21:00+00:00,37.285,28548,1,7.35,7.353,0,0.00
2013-12-27 19:22:00+00:00,37.285,4259,1,101.53,101.533,0,-0.00
2013-12-27 19:23:00+00:00,37.29,9602,2,9.383,4.695,0,0.01
2013-12-27 19:24:00+00:00,37.2849,3764,2,9.383,4.695,0,0.03
2013-12-27 19:25:00+00:00,37.28,85723,1,4.693,0.005,0,0.02
2013-12-27 19:26:00+00:00,37.285,1979,2,21.342,21.344,0,0.01
2013-12-27 19:27:00+00:00,37.2801,5854,1,4.693,0.005,0,0.01
2013-12-27 19:28:00+00:00,37.28,4672,1,13.677,0.005,13.672,0.02
2013-12-27 19:29:00+00:00,37.28,17493,0,0,0,0,0.02
2013-12-27 19:30:00+00:00,37.2801,15316,3,14.073,9.386,0,0.02
2013-12-27 19:31:00+00:00,37.285,9462,3,243.978,243.981,0,0.01
2013-12-27 19:32:00+00:00,37.28,12981,2,12.331,0.005,6.161,0.02
2013-12-27 19:33:00+00:00,37.295,36917,2,9.383,9.386,0,0.00
2013-12-27 19:34:00+00:00,37.31,26355,0,0,0,0,-0.02
2013-12-27 19:35:00+00:00,37.3,57751,1,9.489,0.005,0,-0.01
2013-12-27 19:36:00+00:00,37.299,36311,0,0,0,0,-0.01
2013-12-27 19:37:00+00:00,37.295,4418,0,0,0,0,-0.02
2013-12-27 19:38:00+00:00,37.3,58600,1,547.527,547.53,0,-0.03
2013-12-27 19:39:00+00:00,37.2999,14296,1,768.777,768.78,0,-0.03
2013-12-27 19:40:00+00:00,37.3,2984,0,0,0,0,-0.01
2013-12-27 19:41:00+00:00,37.2933,7942,1,65.485,65.488,0,-0.01
2013-12-27 19:42:00+00:00,37.295,2948,1,4.585,4.588,0,-0.02
2013-12-27 19:43:00+00:00,37.3,15587,0,0,0,0,-0.04
2013-12-27 19:44:00+00:00,37.291,20192,0,0,0,0,-0.02
2013-12-27 19:45:00+00:00,37.2931,5112,1,0.002,0.005,0,-0.02
2013-12-27 19:46:00+00:00,37.29,8511,3,225.188,214.101,11.088,-0.03
2013-12-27 19:47:00+00:00,37.2799,83311,0,0,0,0,-0.02
2013-12-27 19:48:00+00:00,37.2701,5193,1,21.865,0.005,21.86,-0.01
2013-12-27 19:49:00+00:00,37.2744,8113,0,0,0,0,-0.02
2013-12-27 19:50:00+00:00,37.29,47588,0,0,0,0,-0.03
2013-12-27 19:51:00+00:00,37.28,5697,0,0,0,0,-0.02
2013-12-27 19:52:00+00:00,37.28,23392,0,0,0,0,-0.03
2013-12-27 19:53:00+00:00,37.26,22295,2,38.621,22.254,16.368,-0.00
2013-12-27 19:54:00+00:00,37.27,41207,2,20.661,15.974,4.688,-0.01
2013-12-27 19:55:00+00:00,37.269,7218,2,7.485,3.747,0,-0.01
2013-12-27 19:56:00+00:00,37.26,4507,2,7.485,0.005,7.481,0.00
2013-12-27 19:57:00+00:00,37.2626,11226,0,0,0,0,-0.00
2013-12-27 19:58:00+00:00,37.2599,43493,1,1800.823,0.005,0,0.00
2013-12-27 19:59:00+00:00,37.255,6678,1,35.779,0.005,0,0.00
2013-12-27 20:00:00+00:00,37.26,22734,0,0,0,0,0.00
2013-12-27 20:01:00+00:00,37.26,6817,1,15.59,0.005,15.586,-0.01
2013-12-27 20:02:00+00:00,37.25,20419,1,22.002,0.005,0,0.00
2013-12-27 20:03:00+00:00,37.2599,18498,2,110.377,0.005,0.998,-0.01
2013-12-27 20:04:00+00:00,37.26,30491,0,0,0,0,0.00
2013-12-27 20:05:00+00:00,37.26,18008,0,0,0,0,-0.01
2013-12-27 20:06:00+00:00,37.26,9268,2,23.966,23.969,0,-0.00
