datetime,close,volume,tweet_count,tweet_weighted_count,tweet_weighted_happy,tweet_weighted_sad,label
2013-12-24 14:38:00+00:00,380.38,12306,3,498.867,483.47,0,0.10
2013-12-24 14:39:00+00:00,380.849,3905,0,0,0,0,-0.10
2013-12-24 14:40:00+00:00,380.01,9733,1,241.736,241.734,0,-0.10
2013-12-24 14:41:00+00:00,379.9,6408,2,249.286,241.734,0,0.10
2013-12-24 14:42:00+00:00,380.17,6873,0,0,0,0,-0.10
2013-12-24 14:43:00+00:00,379.955,6653,3,50.837,0,23.13,0.10
2013-12-24 14:44:00+00:00,380.44,3087,0,0,0,0,-0.10
2013-12-24 14:45:00+00:00,380.47,3268,2,304.404,241.736,62.666,-0.10
2013-12-24 14:46:00+00:00,380.15,4159,0,0,0,0,-0.10
2013-12-24 14:47:00+00:00,379.969,13040,0,0,0,0,0.10
2013-12-24 14:48:00+00:00,379.94,6333,1,241.738,241.736,0,0.10
2013-12-24 14:49:00+00:00,380.21,6631,2,245.48,241.736,3.742,-0.10
2013-12-24 14:50:00+00:00,379.9,3958,2,248.738,0,7,-0.10
2013-12-24 14:51:00+00:00,379.96,3799,0,0,0,0,-0.10
2013-12-24 14:52:00+00:00,379.98,1460,0,0,0,0,-0.10
2013-12-24 14:53:00+00:00,379.9,2715,1,15.396,0,15.395,-0.10
2013-12-24 14:54:00+00:00,379.61,6007,0,0,0,0,0.10
2013-12-24 14:55:00+00:00,379.81,8351,2,38.297,3.741,34.554,0.10
2013-12-24 14:56:00+00:00,379.97,1699,0,0,0,0,0.10
2013-12-24 14:57:00+00:00,380.6,8045,0,0,0,0,-0.10
2013-12-24 14:58:00+00:00,380.01,7823,1,63.625,0,63.624,0.10
2013-12-24 14:59:00+00:00,380.31,3921,0,0,0,0,-0.10
2013-12-24 15:00:00+00:00,379.7,4588,0,0,0,0,-0.10
2013-12-24 15:01:00+00:00,379.611,5559,0,0,0,0,-0.10
2013-12-24 15:02:00+00:00,379.25,7070,0,0,0,0,-0.10
2013-12-24 15:03:00+00:00,378.695,20719,1,9.9,0,0,0.10
2013-12-24 15:04:00+00:00,379.01,6924,0,0,0,0,-0.10
2013-12-24 15:05:00+00:00,378.78,3458,2,483.48,0,0,-0.10
2013-12-24 15:06:00+00:00,378.29,4895,0,0,0,0,-0.10
2013-12-24 15:07:00+00:00,378.194,14103,0,0,0,0,-0.10
2013-12-24 15:08:00+00:00,377.64,7635,1,241.741,0,0,0.10
2013-12-24 15:09:00+00:00,378.64,10924,0,0,0,0,-0.10
2013-12-24 15:10:00+00:00,378.56,5176,0,0,0,0,0.10
2013-12-24 15:11:00+00:00,378.67,732,0,0,0,0,-0.10
2013-12-24 15:12:00+00:00,378.506,1936,1,241.743,0,0,0.10
2013-12-24 15:13:00+00:00,378.575,5173,1,63.625,0,63.624,0.10
2013-12-24 15:14:00+00:00,378.88,4928,0,0,0,0,0.10
2013-12-24 15:15:00+00:00,379.46,10210,0,0,0,0,-0.10
2013-12-24 15:16:00+00:00,379.15,9693,0,0,0,0,-0.10
2013-12-24 15:17:00+00:00,379.001,3664,1,6.929,0,6.928,0.10
2013-12-24 15:18:00+00:00,379.17,1260,0,0,0,0,0.10
2013-12-24 15:19:00+00:00,379.805,3951,0,0,0,0,0.10
2013-12-24 15:20:00+00:00,380.27,8279,0,0,0,0,0.10
2013-12-24 15:21:00+00:00,380.6,11156,2,7.207,3.463,3.742,-0.10
2013-12-24 15:22:00+00:00,380.59,8962,1,136.156,0,0,-0.10
2013-12-24 15:23:00+00:00,379.962,10659,1,28.073,0,0,-0.10
2013-12-24 15:24:00+00:00,380,15804,1,106.152,0,0,-0.10
2013-12-24 15:25:00+00:00,379.76,13157,1,55.858,0,55.857,0.10
2013-12-24 15:26:00+00:00,379.78,22496,0,0,0,0,0.10
2013-12-24 15:27:00+00:00,379.99,4162,1,3.001,0,0,0.10
2013-12-24 15:28:00+00:00,380.17,7346,0,0,0,0,0.10
2013-12-24 15:29:00+00:00,380.54,8448,0,0,0,0,-0.10
2013-12-24 15:30:00+00:00,379.76,7548,3,77.121,0,55.857,0.10
2013-12-24 15:31:00+00:00,379.75,2672,0,0,0,0,0.10
2013-12-24 15:32:00+00:00,380.14,729,1,222.543,0,0,-0.10
2013-12-24 15:33:00+00:00,379.82,2111,0,0,0,0,0.10
2013-12-24 15:34:00+00:00,379.91,1924,0,0,0,0,0.10
2013-12-24 15:35:00+00:00,380.16,4034,0,0,0,0,0.10
2013-12-24 15:36:00+00:00,380.349,1356,1,30.365,0,0,-0.10
2013-12-24 15:37:00+00:00,380.32,5088,1,3.742,0,0,-0.10
2013-12-24 15:38:00+00:00,380.28,3532,1,7.55,0,0,-0.10
2013-12-24 15:39:00+00:00,379.92,2896,0,0,0,0,0.10
2013-12-24 15:40:00+00:00,380.04,6963,0,0,0,0,-0.10
2013-12-24 15:41:00+00:00,379.92,2583,0,0,0,0,-0.10
2013-12-24 15:42:00+00:00,379.82,1450,1,19.183,0,0,-0.10
2013-12-24 15:43:00+00:00,379.721,875,0,0,0,0,-0.10
2013-12-24 15:44:00+00:00,379.69,2549,2,13.856,0,7,-0.10
2013-12-24 15:45:00+00:00,379.46,8516,0,0,0,0,0.10
2013-12-24 15:46:00+00:00,379.6,7396,1,12.49,0,0,-0.10
2013-12-24 15:47:00+00:00,379.2,1996,0,0,0,0,-0.10
2013-12-24 15:48:00+00:00,379.115,9065,0,0,0,0,-0.10
2013-12-24 15:49:00+00:00,378.82,2956,1,241.744,241.743,0,-0.10
2013-12-24 15:50:00+00:00,378.608,1037,0,0,0,0,-0.10
2013-12-24 15:51:00+00:00,378.665,983,0,0,0,0,-0.10
2013-12-24 15:52:00+00:00,378.3,2325,0,0,0,0,0.10
2013-12-24 15:53:00+00:00,378.62,2462,0,0,0,0,-0.10
2013-12-24 15:54:00+00:00,378.51,1018,3,262.004,241.743,7.81,0.10
2013-12-24 15:55:00+00:00,378.68,250,0,0,0,0,0.10
2013-12-24 15:56:00+00:00,378.72,502,0,0,0,0,0.10
2013-12-24 15:57:00+00:00,379.17,6760,0,0,0,0,0.10
2013-12-24 15:58:00+00:00,379.21,1487,0,0,0,0,0.10
2013-12-24 15:59:00+00:00,379.38,5025,1,2,1.999,0,0.10
2013-12-24 16:00:00+00:00,379.62,1215,1,8.775,0,0,-0.10
2013-12-24 16:01:00+00:00,379.1,80,0,0,0,0,0.10
2013-12-24 16:02:00+00:00,379.5,10,0,0,0,0,-0.10
2013-12-24 16:03:00+00:00,379.49,468,1,9.899,0,0,-0.10
2013-12-24 16:04:00+00:00,379.2,2798,0,0,0,0,-0.10
2013-12-24 16:05:00+00:00,379.1,1994,0,0,0,0,0.10
2013-12-24 16:06:00+00:00,379.08,1162,1,241.744,241.743,0,0.10
2013-12-24 16:07:00+00:00,379.21,743,0,0,0,0,-0.10
2013-12-24 16:08:00+00:00,378.87,1064,1,241.744,241.743,0,-0.10
2013-12-24 16:09:00+00:00,378.79,2839,0,0,0,0,-0.10
2013-12-24 16:10:00+00:00,378.65,1032,0,0,0,0,0.10
2013-12-24 16:11:00+00:00,378.67,544,0,0,0,0,0.10
2013-12-24 16:12:00+00:00,379,970,1,11.874,0,0,0.10
2013-12-24 16:13:00+00:00,379.32,1572,0,0,0,0,0.10
2013-12-24 16:14:00+00:00,379.32,150,0,0,0,0,0.10
2013-12-24 16:15:00+00:00,379.5,2348,1,241.744,241.743,0,0.10
2013-12-24 16:16:00+00:00,379.74,919,0,0,0,0,-0.10
2013-12-24 16:17:00+00:00,379.47,4972,0,0,0,0,-0.10
2013-12-24 16:18:00+00:00,379.458,1651,0,0,0,0,-0.10
2013-12-24 16:19:00+00:00,379.057,725,0,0,0,0,0.10
2013-12-24 16:20:00+00:00,379.02,447,0,0,0,0,0.10
2013-12-24 16:21:00+00:00,379.29,1728,1,3.606,3.605,0,-0.10
2013-12-24 16:22:00+00:00,379.29,1810,0,0,0,0,-0.10
2013-12-24 16:23:00+00:00,379.02,4204,0,0,0,0,0.10
2013-12-24 16:24:00+00:00,379.42,454,1,12.53,12.529,0,-0.10
2013-12-24 16:25:00+00:00,379.33,2824,0,0,0,0,-0.10
2013-12-24 16:26:00+00:00,379.33,10,1,3.464,3.463,0,-0.10
2013-12-24 16:27:00+00:00,379,2429,1,241.746,241.745,0,0.10
2013-12-24 16:28:00+00:00,379.11,1505,0,0,0,0,-0.10
2013-12-24 16:29:00+00:00,378.83,123,0,0,0,0,0.10
2013-12-24 16:30:00+00:00,379.28,78,2,241.746,241.745,0,-0.10
2013-12-24 16:31:00+00:00,379.22,273,1,293.919,293.918,0,-0.10
2013-12-24 16:32:00+00:00,379.11,235,1,20.026,20.025,0,0.10
2013-12-24 16:33:00+00:00,379.47,1500,0,0,0,0,-0.10
2013-12-24 16:34:00+00:00,379.47,26,2,74.341,74.34,0,-0.10
2013-12-24 16:35:00+00:00,379.32,5017,1,241.749,241.748,0,-0.10
2013-12-24 16:36:00+00:00,379.15,376,0,0,0,0,0.10
2013-12-24 16:37:00+00:00,379.31,1054,0,0,0,0,-0.10
2013-12-24 16:38:00+00:00,379.1,165,0,0,0,0,0.10
2013-12-24 16:39:00+00:00,379.25,816,0,0,0,0,0.10
2013-12-24 16:40:00+00:00,379.29,576,1,17.465,17.464,0,0.10
2013-12-24 16:41:00+00:00,379.73,3167,1,23.346,23.345,0,-0.10
2013-12-24 16:42:00+00:00,379.42,3341,0,0,0,0,-0.10
2013-12-24 16:43:00+00:00,379.445,375,1,3.743,0,3.742,-0.10
2013-12-24 16:44:00+00:00,379.32,24,0,0,0,0,0.10
2013-12-24 16:45:00+00:00,379.241,153,0,0,0,0,0.10
2013-12-24 16:46:00+00:00,379.24,428,0,0,0,0,0.10
2013-12-24 16:47:00+00:00,379.52,110,0,0,0,0,-0.10
2013-12-24 16:48:00+00:00,379.26,915,1,3.743,0,0,-0.10
2013-12-24 16:49:00+00:00,379.05,1767,1,241.755,0,0,0.10
2013-12-24 16:50:00+00:00,379.19,2706,0,0,0,0,0.10
2013-12-24 16:51:00+00:00,379.1,1279,1,35.666,0,0,0.10
2013-12-24 16:52:00+00:00,379.23,846,1,136.155,0,136.154,0.10
2013-12-24 16:53:00+00:00,379.55,1794,2,245.498,0,0,-0.10
2013-12-24 16:54:00+00:00,379.31,1351,0,0,0,0,0.10
2013-12-24 16:55:00+00:00,379.56,273,1,13,13,0,0.10
2013-12-24 16:56:00+00:00,379.555,880,0,0,0,0,0.10
2013-12-24 16:57:00+00:00,379.74,650,0,0,0,0,0.10
2013-12-24 16:58:00+00:00,379.91,456,1,241.758,241.758,0,-0.10
2013-12-24 16:59:00+00:00,379.73,155,0,0,0,0,0.10
2013-12-24 17:00:00+00:00,379.95,1064,0,0,0,0,-0.10
2013-12-24 17:01:00+00:00,379.8,3353,2,18.233,14.491,3.742,-0.10
2013-12-24 17:02:00+00:00,379.65,2030,0,0,0,0,0.10
2013-12-24 17:03:00+00:00,379.8,3839,1,9.899,0,0,-0.10
2013-12-24 17:04:00+00:00,379.64,1955,0,0,0,0,-0.10
2013-12-24 17:05:00+00:00,379.61,1436,0,0,0,0,-0.10
2013-12-24 17:06:00+00:00,379.62,767,0,0,0,0,-0.10
2013-12-24 17:07:00+00:00,379.48,1872,1,3.742,0,0,-0.10
2013-12-24 17:08:00+00:00,379.36,1360,0,0,0,0,0.10
2013-12-24 17:09:00+00:00,379.38,324,0,0,0,0,0.10
2013-12-24 17:10:00+00:00,379.48,683,1,15.811,0,0,-0.10
2013-12-24 17:11:00+00:00,379.41,1770,0,0,0,0,-0.10
2013-12-24 17:12:00+00:00,379.5,2435,2,720.462,719.462,0,-0.10
2013-12-24 17:13:00+00:00,379.01,5661,9,186.982,127.383,55.857,0.10
2013-12-24 17:14:00+00:00,379.02,3471,5,87.249,87.249,0,0.10
2013-12-24 17:15:00+00:00,379.12,317,4,99.894,99.894,0,-0.10
2013-12-24 17:16:00+00:00,378.9,3496,1,6.165,6.165,0,-0.10
2013-12-24 17:17:00+00:00,378.71,1468,1,21.237,21.237,0,0.10
2013-12-24 17:18:00+00:00,379.13,6984,1,29.189,29.189,0,-0.10
2013-12-24 17:19:00+00:00,379.094,603,0,0,0,0,-0.10
2013-12-24 17:20:00+00:00,378.96,2211,0,0,0,0,0.10
2013-12-24 17:21:00+00:00,379.21,867,3,77.037,21.18,55.857,-0.10
2013-12-24 17:22:00+00:00,379.18,1259,0,0,0,0,-0.10
2013-12-24 17:23:00+00:00,378.93,2,1,3.742,3.742,0,-0.10
2013-12-24 17:24:00+00:00,379,898,1,34.843,34.843,0,-0.10
2013-12-24 17:25:00+00:00,378.94,299,0,0,0,0,-0.10
2013-12-24 17:26:00+00:00,378.83,5090,0,0,0,0,0.10
2013-12-24 17:27:00+00:00,379.125,2520,3,76.856,76.856,0,-0.10
2013-12-24 17:28:00+00:00,379.19,216,1,15.653,15.653,0,-0.10
2013-12-24 17:29:00+00:00,379.21,1206,2,34.198,22.45,11.747,-0.10
2013-12-24 17:30:00+00:00,379.19,742,1,28.232,28.231,0,-0.10
2013-12-24 17:31:00+00:00,379.011,4703,1,11.791,0,11.79,0.10
2013-12-24 17:32:00+00:00,379.19,2124,0,0,0,0,0.10
2013-12-24 17:33:00+00:00,379.11,249,2,263.56,241.764,21.794,0.10
2013-12-24 17:34:00+00:00,379.449,3298,1,6.634,6.633,0,-0.10
2013-12-24 17:35:00+00:00,379.358,667,0,0,0,0,-0.10
2013-12-24 17:36:00+00:00,379.37,2142,0,0,0,0,-0.10
2013-12-24 17:37:00+00:00,379.3,3232,1,19.699,19.698,0,-0.10
2013-12-24 17:38:00+00:00,379.25,200,0,0,0,0,-0.10
2013-12-24 17:39:00+00:00,379.12,455,4,171.367,47.619,123.747,-0.10
2013-12-24 17:40:00+00:00,379.07,1795,0,0,0,0,-0.10
2013-12-24 17:41:00+00:00,379.08,3708,1,15.363,0,0,-0.10
2013-12-24 17:42:00+00:00,379,1736,0,0,0,0,-0.10
2013-12-24 17:43:00+00:00,378.86,1156,2,257.923,257.922,0,-0.10
2013-12-24 17:44:00+00:00,378.94,2533,1,8.125,8.124,0,-0.10
2013-12-24 17:45:00+00:00,378.53,3741,1,3.743,0,3.742,0.10
2013-12-24 17:46:00+00:00,378.73,4307,5,378.753,0,361.899,0.10
2013-12-24 17:47:00+00:00,378.88,2349,9,208.499,0,208.498,-0.10
2013-12-24 17:48:00+00:00,378.58,4009,6,156.491,0,156.49,-0.10
2013-12-24 17:49:00+00:00,378.397,3001,3,99.961,20.204,79.756,0.10
2013-12-24 17:50:00+00:00,378.48,4503,6,95.143,6.928,88.213,0.10
2013-12-24 17:51:00+00:00,378.62,3473,3,36.573,0,36.572,0.10
2013-12-24 17:52:00+00:00,378.688,2233,1,241.765,241.764,0,-0.10
2013-12-24 17:53:00+00:00,378.65,829,2,255.071,0,255.071,0.10
2013-12-24 17:54:00+00:00,378.774,2416,1,55.866,0,55.866,-0.10
2013-12-24 17:55:00+00:00,378.6,5759,2,16.312,3.742,0,-0.10
2013-12-24 17:56:00+00:00,378.38,6340,0,0,0,0,0.10
2013-12-24 17:57:00+00:00,378.45,3679,2,122.567,107.666,14.9,0.10
2013-12-24 17:58:00+00:00,378.36,6273,3,63.723,53.139,10.583,0.10
2013-12-24 17:59:00+00:00,378.57,9350,2,34.553,0,34.552,0.10
2013-12-24 18:00:00+00:00,378.59,12627,2,262.7,241.771,20.928,0.10
2013-12-24 18:07:00+00:00,378.78,10,1,6.856,0,6.854,-0.10
2013-12-24 18:12:00+00:00,378.21,225,1,17.464,0,17.462,0.10
2013-12-24 18:16:00+00:00,379,255,2,23.017,0,23.016,-0.10
2013-12-24 18:19:00+00:00,378.21,10,0,0,0,0,0.10
2013-12-24 18:20:00+00:00,378.21,100,0,0,0,0,0.10
2013-12-24 18:26:00+00:00,378.36,100,0,0,0,0,-0.10
2013-12-24 18:33:00+00:00,378.36,112,1,8.719,0,8.717,-0.10
2013-12-24 18:34:00+00:00,378.2,695,2,21.033,0,21.031,0.10
2013-12-24 18:37:00+00:00,378.2,515,1,36.892,36.892,0,0.10
2013-12-24 19:00:00+00:00,378.466,1,2,18.039,6.164,0,0.10
2013-12-26 14:30:00+00:00,378.624,26330,0,0,0,0,0.10
2013-12-26 14:31:00+00:00,379.73,8663,0,0,0,0,0.10
2013-12-26 14:32:00+00:00,379.99,9234,1,120.319,0,120.32,0.10
2013-12-26 14:33:00+00:00,380.69,9680,0,0,0,0,-0.10
2013-12-26 14:34:00+00:00,380.02,6002,2,252.429,252.43,0,0.10
2013-12-26 14:35:00+00:00,380.22,6919,1,241.893,0,0,-0.10
2013-12-26 14:36:00+00:00,379.5,5589,0,0,0,0,-0.10
2013-12-26 14:37:00+00:00,379.076,6685,2,244.612,26.211,0,-0.10
2013-12-26 14:38:00+00:00,378.538,17415,1,6.243,0,0,-0.10
2013-12-26 14:39:00+00:00,378.56,10880,1,241.893,241.895,0,-0.10
2013-12-26 14:40:00+00:00,378.4,3622,1,6.632,6.634,0,-0.10
2013-12-26 14:41:00+00:00,376.35,30352,2,280.957,241.895,0,-0.10
2013-12-26 14:42:00+00:00,376.13,20719,0,0,0,0,0.10
2013-12-26 14:43:00+00:00,377.03,12800,1,1.73,1.732,0,-0.10
2013-12-26 14:44:00+00:00,376.483,5447,4,320.455,0,0,0.10
2013-12-26 14:45:00+00:00,376.53,8164,0,0,0,0,0.10
2013-12-26 14:46:00+00:00,377.55,10048,1,44.134,0,44.136,0.10
2013-12-26 14:47:00+00:00,377.78,8898,1,13.818,0,13.82,-0.10
2013-12-26 14:48:00+00:00,377.65,8366,0,0,0,0,-0.10
2013-12-26 14:49:00+00:00,377.15,13287,0,0,0,0,0.10
2013-12-26 14:50:00+00:00,377.67,18486,0,0,0,0,-0.10
2013-12-26 14:51:00+00:00,377.59,6458,0,0,0,0,-0.10
2013-12-26 14:52:00+00:00,377.22,10039,3,281.924,40.031,0,0.10
2013-12-26 14:53:00+00:00,377.23,7359,0,0,0,0,0.10
2013-12-26 14:54:00+00:00,377.51,3193,2,281.377,241.895,0,-0.10
2013-12-26 14:55:00+00:00,377.065,12286,0,0,0,0,-0.10
2013-12-26 14:56:00+00:00,376.75,4537,2,251.842,251.844,0,0.10
2013-12-26 14:57:00+00:00,376.85,7192,1,241.892,241.894,0,-0.10
2013-12-26 14:58:00+00:00,376.81,5033,2,157.353,143.864,0,-0.10
2013-12-26 14:59:00+00:00,376.74,7804,1,26.342,0,26.344,-0.10
2013-12-26 15:00:00+00:00,376.64,3731,0,0,0,0,0.10
2013-12-26 15:01:00+00:00,376.9,5711,1,2.998,0,0,0.10
2013-12-26 15:02:00+00:00,377.32,6022,1,12.448,12.449,0,0.10
2013-12-26 15:03:00+00:00,377.76,10316,1,9.898,0,0,0.10
2013-12-26 15:04:00+00:00,377.882,5345,3,32.082,15.491,7,0.10
2013-12-26 15:05:00+00:00,378.389,1806,0,0,0,0,-0.10
2013-12-26 15:06:00+00:00,377.97,11874,0,0,0,0,0.10
2013-12-26 15:07:00+00:00,378.32,5546,0,0,0,0,0.10
2013-12-26 15:08:00+00:00,378.28,2442,0,0,0,0,0.10
2013-12-26 15:09:00+00:00,379.9,15590,1,42.8,0,0,-0.10
2013-12-26 15:10:00+00:00,379.41,9784,1,6.998,0,7,0.10
2013-12-26 15:11:00+00:00,379.755,6356,2,43.467,6.999,0,0.10
2013-12-26 15:12:00+00:00,380.45,19045,1,241.897,0,0,-0.10
2013-12-26 15:13:00+00:00,380,8148,1,6.998,0,0,-0.10
2013-12-26 15:14:00+00:00,380,3075,0,0,0,0,-0.10
2013-12-26 15:15:00+00:00,380,9367,0,0,0,0,-0.10
2013-12-26 15:16:00+00:00,379.852,3768,0,0,0,0,0.10
2013-12-26 15:17:00+00:00,379.96,3748,1,7.548,7.549,0,0.10
2013-12-26 15:18:00+00:00,379.95,3461,0,0,0,0,0.10
2013-12-26 15:19:00+00:00,380.16,4123,2,64.737,0,2.449,-0.10
2013-12-26 15:20:00+00:00,380.1,785,0,0,0,0,-0.10
2013-12-26 15:21:00+00:00,379.992,10174,0,0,0,0,0.10
2013-12-26 15:22:00+00:00,379.91,4347,1,106.238,0,0,0.10
2013-12-26 15:23:00+00:00,380,4493,0,0,0,0,0.10
2013-12-26 15:24:00+00:00,380.096,2906,1,15.098,15.099,0,0.10
2013-12-26 15:25:00+00:00,380.38,6786,0,0,0,0,0.10
2013-12-26 15:26:00+00:00,380.587,6966,0,0,0,0,-0.10
2013-12-26 15:27:00+00:00,380.44,3543,2,484.409,484.41,0,0.10
2013-12-26 15:28:00+00:00,380.73,10711,0,0,0,0,-0.10
2013-12-26 15:29:00+00:00,380.63,5539,0,0,0,0,-0.10
2013-12-26 15:30:00+00:00,380.36,11138,0,0,0,0,-0.10
2013-12-26 15:31:00+00:00,379.82,4771,2,29.153,5.83,23.324,0.10
2013-12-26 15:32:00+00:00,380.16,1228,0,0,0,0,0.10
2013-12-26 15:33:00+00:00,380.42,2945,0,0,0,0,0.10
2013-12-26 15:34:00+00:00,380.73,4120,1,46.009,46.01,0,0.10
2013-12-26 15:35:00+00:00,380.84,1661,2,483.8,241.9,0,-0.10
2013-12-26 15:36:00+00:00,380.83,3157,0,0,0,0,-0.10
2013-12-26 15:37:00+00:00,380.49,5599,1,241.899,241.9,0,0.10
2013-12-26 15:38:00+00:00,380.62,2643,2,42.36,0,8.185,-0.10
2013-12-26 15:39:00+00:00,380.48,3209,1,23.322,0,23.323,-0.10
2013-12-26 15:40:00+00:00,380.48,11474,0,0,0,0,-0.10
2013-12-26 15:41:00+00:00,380.21,1462,0,0,0,0,0.10
2013-12-26 15:42:00+00:00,380.545,3209,2,14.132,14.133,0,0.10
2013-12-26 15:43:00+00:00,380.67,1777,0,0,0,0,-0.10
2013-12-26 15:44:00+00:00,380.36,5498,0,0,0,0,-0.10
2013-12-26 15:45:00+00:00,380.07,5716,0,0,0,0,-0.10
2013-12-26 15:46:00+00:00,379.6,7037,0,0,0,0,0.10
2013-12-26 15:47:00+00:00,379.63,6535,0,0,0,0,0.10
2013-12-26 15:48:00+00:00,379.85,2175,1,5.829,5.83,0,-0.10
2013-12-26 15:49:00+00:00,379.82,667,0,0,0,0,-0.10
2013-12-26 15:50:00+00:00,379.03,12645,0,0,0,0,0.10
2013-12-26 15:51:00+00:00,379.4,5994,1,106.238,106.239,0,-0.10
2013-12-26 15:52:00+00:00,379.43,3439,0,0,0,0,-0.10
2013-12-26 15:53:00+00:00,379.01,6254,0,0,0,0,0.10
2013-12-26 15:54:00+00:00,379.17,6307,0,0,0,0,0.10
2013-12-26 15:55:00+00:00,379.12,1238,1,106.243,106.244,0,0.10
2013-12-26 15:56:00+00:00,379.38,3180,0,0,0,0,-0.10
2013-12-26 15:57:00+00:00,379.12,2380,2,483.804,241.902,0,0.10
2013-12-26 15:58:00+00:00,379.35,7257,1,241.901,241.902,0,-0.10
2013-12-26 15:59:00+00:00,379.14,2685,0,0,0,0,0.10
2013-12-26 16:00:00+00:00,379.31,900,0,0,0,0,0.10
2013-12-26 16:01:00+00:00,379.26,4351,1,36.903,0,36.904,0.10
2013-12-26 16:02:00+00:00,379.71,4928,2,278.943,241.904,0,0.10
2013-12-26 16:03:00+00:00,379.75,1471,0,0,0,0,0.10
2013-12-26 16:04:00+00:00,379.73,1661,0,0,0,0,0.10
2013-12-26 16:05:00+00:00,379.78,3491,0,0,0,0,0.10
2013-12-26 16:06:00+00:00,379.8,2057,0,0,0,0,0.10
2013-12-26 16:07:00+00:00,380,664,0,0,0,0,-0.10
2013-12-26 16:08:00+00:00,379.95,1222,1,4.688,4.689,0,-0.10
2013-12-26 16:09:00+00:00,379.4,3374,0,0,0,0,0.10
2013-12-26 16:10:00+00:00,379.4,1510,0,0,0,0,0.10
2013-12-26 16:11:00+00:00,379.61,28,0,0,0,0,-0.10
2013-12-26 16:12:00+00:00,379.6,1907,0,0,0,0,-0.10
2013-12-26 16:13:00+00:00,379.6,1057,0,0,0,0,-0.10
2013-12-26 16:14:00+00:00,379.31,2050,1,26.756,0,0,-0.10
2013-12-26 16:15:00+00:00,379.26,1715,1,24.998,24.999,0,-0.10
2013-12-26 16:16:00+00:00,379.35,10580,0,0,0,0,-0.10
2013-12-26 16:17:00+00:00,379.148,3536,1,3.74,0,0,-0.10
2013-12-26 16:18:00+00:00,379,6018,0,0,0,0,0.10
2013-12-26 16:19:00+00:00,379.02,3006,0,0,0,0,0.10
2013-12-26 16:20:00+00:00,379.33,2193,0,0,0,0,0.10
2013-12-26 16:21:00+00:00,379.32,638,0,0,0,0,0.10
2013-12-26 16:22:00+00:00,379.47,4690,0,0,0,0,-0.10
2013-12-26 16:23:00+00:00,379.21,1441,0,0,0,0,0.10
2013-12-26 16:24:00+00:00,379.4,688,0,0,0,0,0.10
2013-12-26 16:25:00+00:00,379.37,734,0,0,0,0,0.10
2013-12-26 16:26:00+00:00,379.51,533,1,241.907,0,0,0.10
2013-12-26 16:27:00+00:00,379.53,6223,0,0,0,0,0.10
2013-12-26 16:28:00+00:00,379.719,338,0,0,0,0,-0.10
2013-12-26 16:29:00+00:00,379.81,2060,1,2.998,2.999,0,-0.10
2013-12-26 16:30:00+00:00,379.589,1744,0,0,0,0,0.10
2013-12-26 16:31:00+00:00,379.67,766,0,0,0,0,0.10
2013-12-26 16:32:00+00:00,379.74,3119,0,0,0,0,0.10
2013-12-26 16:33:00+00:00,379.89,1450,0,0,0,0,0.10
2013-12-26 16:34:00+00:00,379.88,2070,0,0,0,0,0.10
2013-12-26 16:35:00+00:00,380.13,6496,0,0,0,0,0.10
2013-12-26 16:36:00+00:00,380.3,3516,1,5.743,0,5.744,-0.10
2013-12-26 16:37:00+00:00,380.35,4918,0,0,0,0,-0.10
2013-12-26 16:38:00+00:00,380.15,1849,0,0,0,0,-0.10
2013-12-26 16:39:00+00:00,380.09,3970,2,6.998,0,6.999,-0.10
2013-12-26 16:40:00+00:00,379.54,1977,0,0,0,0,0.10
2013-12-26 16:41:00+00:00,379.84,5187,0,0,0,0,-0.10
2013-12-26 16:42:00+00:00,379.83,680,0,0,0,0,-0.10
2013-12-26 16:43:00+00:00,379.67,1059,0,0,0,0,0.10
2013-12-26 16:44:00+00:00,379.85,4858,0,0,0,0,-0.10
2013-12-26 16:45:00+00:00,379.95,2190,0,0,0,0,-0.10
2013-12-26 16:46:00+00:00,379.75,903,0,0,0,0,0.10
2013-12-26 16:47:00+00:00,379.96,2254,0,0,0,0,0.10
2013-12-26 16:48:00+00:00,380.22,124,2,311.548,0,0,0.10
2013-12-26 16:49:00+00:00,380.42,4583,3,59.349,11.575,0,-0.10
2013-12-26 16:50:00+00:00,380.478,4620,3,35.535,0,0,-0.10
2013-12-26 16:51:00+00:00,380.12,4749,1,12.528,12.529,0,0.10
2013-12-26 16:52:00+00:00,380.22,4245,1,9.948,9.949,0,0.10
2013-12-26 16:53:00+00:00,380.28,3343,2,26.067,0,0,0.10
2013-12-26 16:54:00+00:00,380.32,3488,2,265.553,241.91,0,0.10
2013-12-26 16:55:00+00:00,380.36,3759,0,0,0,0,0.10
2013-12-26 16:56:00+00:00,380.305,3366,2,254.796,241.912,0,0.10
2013-12-26 16:57:00+00:00,380.301,1446,0,0,0,0,0.10
2013-12-26 16:58:00+00:00,380.285,3728,4,70.79,15.747,0,0.10
2013-12-26 16:59:00+00:00,380.42,4145,1,20.149,0,0,0.10
2013-12-26 17:00:00+00:00,380.55,4794,2,245.656,241.914,3.741,0.10
2013-12-26 17:01:00+00:00,380.61,3357,2,266.854,241.914,0,0.10
2013-12-26 17:02:00+00:00,380.72,4976,1,241.914,0,0,-0.10
2013-12-26 17:03:00+00:00,380.765,3522,0,0,0,0,-0.10
