datetime,close,volume,tweet_count,tweet_weighted_count,tweet_weighted_happy,tweet_weighted_sad,label
2013-12-24 17:22:00+00:00,567.2,6385,3,64.053,64.055,0,0.10
2013-12-24 17:23:00+00:00,567.42,12714,1,13.6,0,0,0.10
2013-12-24 17:24:00+00:00,567.59,15598,4,146.511,146.513,0,-0.10
2013-12-24 17:25:00+00:00,567.56,10694,1,34.219,0,0,-0.10
2013-12-24 17:26:00+00:00,567.6,16836,2,63.032,2.001,0,-0.10
2013-12-24 17:27:00+00:00,567.36,17594,5,74.555,74.557,0,0.10
2013-12-24 17:28:00+00:00,567.55,10362,0,0,0,0,-0.10
2013-12-24 17:29:00+00:00,567.64,12055,2,28.161,8.063,20.098,-0.10
2013-12-24 17:30:00+00:00,567.6,9217,4,82.058,49.357,0,-0.10
2013-12-24 17:31:00+00:00,567.59,4446,2,83.692,76.624,7.069,-0.10
2013-12-24 17:32:00+00:00,567.56,9453,2,114.494,96.386,0,-0.10
2013-12-24 17:33:00+00:00,567.36,12579,7,281.463,65.739,0.998,0.10
2013-12-24 17:34:00+00:00,567.61,14445,0,0,0,0,-0.10
2013-12-24 17:35:00+00:00,567.64,8630,3,110.165,0,50.008,-0.10
2013-12-24 17:36:00+00:00,567.54,6361,2,89.149,8.368,0,0.10
2013-12-24 17:37:00+00:00,567.569,7543,3,58.998,59,0,0.10
2013-12-24 17:38:00+00:00,567.56,19685,1,11.488,0,11.487,0.10
2013-12-24 17:39:00+00:00,567.48,20950,4,49.181,26.754,7.935,0.10
2013-12-24 17:40:00+00:00,567.522,19559,0,0,0,0,0.10
2013-12-24 17:41:00+00:00,567.55,15075,1,53.925,0,53.924,0.10
2013-12-24 17:42:00+00:00,567.53,13987,0,0,0,0,0.10
2013-12-24 17:43:00+00:00,567.72,12878,1,16.154,16.156,0,-0.10
2013-12-24 17:44:00+00:00,567.531,24203,1,8.123,0,0,0.10
2013-12-24 17:45:00+00:00,567.52,9963,5,164.544,150.055,14.489,0.10
2013-12-24 17:46:00+00:00,567.7,17953,3,78.124,40.43,0,-0.10
2013-12-24 17:47:00+00:00,567.6,25842,0,0,0,0,-0.10
2013-12-24 17:48:00+00:00,567.57,13316,3,65.381,0,21.792,-0.10
2013-12-24 17:49:00+00:00,567.4,15419,3,37.624,37.627,0,-0.10
2013-12-24 17:50:00+00:00,567.427,20295,2,14.206,14.209,0,-0.10
2013-12-24 17:51:00+00:00,567.33,18959,0,0,0,0,-0.10
2013-12-24 17:52:00+00:00,567.28,18818,1,19.259,19.262,0,-0.10
2013-12-24 17:53:00+00:00,567.16,23526,2,44.647,44.65,0,0.10
2013-12-24 17:54:00+00:00,567.28,17243,2,11.752,6.558,0,0.10
2013-12-24 17:55:00+00:00,567.42,36556,3,29.725,29.727,0,-0.10
2013-12-24 17:56:00+00:00,567.23,17701,4,101.873,69.859,0,0.10
2013-12-24 17:57:00+00:00,567.39,40362,1,107.143,0,107.143,0.10
2013-12-24 17:58:00+00:00,567.48,32778,3,167.876,33.844,134.032,0.10
2013-12-24 17:59:00+00:00,567.72,78913,3,59.255,33.911,11.488,0.03
2013-12-24 18:00:00+00:00,567.64,71270,0,0,0,0,0.10
2013-12-24 18:01:00+00:00,567.67,7146,0,0,0,0,0.10
2013-12-24 18:02:00+00:00,567.67,550,0,0,0,0,0.10
2013-12-24 18:03:00+00:00,567.68,404,4,37.336,10.486,11.488,0.10
2013-12-24 18:04:00+00:00,567.71,1143,2,29.589,29.591,0,0.10
2013-12-24 18:05:00+00:00,567.8,330,2,39.043,39.045,0,0.10
2013-12-24 18:06:00+00:00,567.8,1225,3,16.489,15.491,0,0.10
2013-12-24 18:07:00+00:00,567.71,1385,0,0,0,0,0.10
2013-12-24 18:08:00+00:00,567.73,11,0,0,0,0,0.10
2013-12-24 18:09:00+00:00,567.75,470,2,10.889,2.828,0,0.10
2013-12-24 18:10:00+00:00,567.9,971,3,76.453,63.301,0,-0.10
2013-12-24 18:11:00+00:00,567.81,2743,2,2.827,0,1.413,0.10
2013-12-24 18:12:00+00:00,567.9,12635,1,36.863,36.864,0,-0.10
2013-12-24 18:13:00+00:00,567.9,402,1,15.295,15.296,0,-0.10
2013-12-24 18:14:00+00:00,567.8,240,4,194.518,122.394,72.124,0.10
2013-12-24 18:15:00+00:00,567.75,573,3,141.743,80.884,0,0.10
2013-12-24 18:16:00+00:00,567.73,412,0,0,0,0,0.10
2013-12-24 18:17:00+00:00,567.91,1910,5,35.616,32.789,1.413,-0.10
2013-12-24 18:18:00+00:00,567.751,473,0,0,0,0,0.10
2013-12-24 18:19:00+00:00,567.77,348,0,0,0,0,0.10
2013-12-24 18:22:00+00:00,567.76,260,2,89.669,75.179,14.49,0.10
2013-12-24 18:23:00+00:00,567.77,207,2,276.762,276.763,0,0.10
2013-12-24 18:25:00+00:00,567.801,523,2,152.34,152.341,0,0.10
2013-12-24 18:26:00+00:00,567.85,20,0,0,0,0,0.10
2013-12-24 18:27:00+00:00,567.949,1941,3,30.395,1.413,14.49,0.10
2013-12-24 18:28:00+00:00,567.95,509,1,19.772,0,0,0.10
2013-12-24 18:29:00+00:00,567.949,7,0,0,0,0,0.10
2013-12-24 18:32:00+00:00,567.9,1000,3,105.561,105.563,0,0.10
2013-12-24 18:33:00+00:00,567.94,375,6,118.665,92.686,0,0.10
2013-12-24 18:34:00+00:00,568,1317,0,0,0,0,-0.10
2013-12-24 18:35:00+00:00,568,205,1,10.342,10.343,0,-0.10
2013-12-24 18:36:00+00:00,568.08,610,0,0,0,0,-0.10
2013-12-24 18:37:00+00:00,568.07,1314,2,5.806,2.645,0,-0.10
2013-12-24 18:38:00+00:00,568.001,815,1,14.489,0,0,-0.10
2013-12-24 18:39:00+00:00,567.32,115,4,75.519,46.815,0,0.10
2013-12-24 18:40:00+00:00,568,737,3,39.16,39.162,0,0.10
2013-12-24 18:41:00+00:00,568.07,100,0,0,0,0,0.08
2013-12-24 18:42:00+00:00,568.1,209,5,221.976,221.978,0,-0.08
2013-12-24 18:43:00+00:00,568.1,15,2,509.74,509.742,0,-0.10
2013-12-24 18:45:00+00:00,568.01,200,0,0,0,0,0.10
2013-12-24 18:47:00+00:00,568.1,7,1,22.933,22.935,0,-0.10
2013-12-24 18:48:00+00:00,568.1,197,0,0,0,0,-0.10
2013-12-24 18:49:00+00:00,568.1,75,4,54.12,19.481,0,-0.10
2013-12-24 18:50:00+00:00,568.1,303,0,0,0,0,-0.10
2013-12-24 18:51:00+00:00,568.01,50,3,69.012,69.014,0,0.10
2013-12-24 18:52:00+00:00,568.14,16,0,0,0,0,-0.10
2013-12-24 18:53:00+00:00,568.149,1,2,38.245,0,0,-0.10
2013-12-24 18:54:00+00:00,568.02,100,3,76.407,2.646,8.831,-0.10
2013-12-24 18:56:00+00:00,568,526,0,0,0,0,-0.10
2013-12-24 18:57:00+00:00,568,62,1,9.433,9.434,0,-0.10
2013-12-24 18:58:00+00:00,568,100,1,25.67,0,0,-0.10
2013-12-24 18:59:00+00:00,568.009,200,1,19.62,19.621,0,-0.10
2013-12-24 19:01:00+00:00,568.01,62,4,187.986,19.436,133.909,-0.10
2013-12-24 19:02:00+00:00,567.99,488,3,195.424,42.462,133.909,0.10
2013-12-24 19:07:00+00:00,567.99,200,1,4,0,0,0.10
2013-12-24 19:11:00+00:00,568,1000,2,53.694,53.695,0,-0.10
2013-12-24 19:12:00+00:00,567.9,267,3,26.001,24.588,0,0.10
2013-12-24 19:13:00+00:00,568.01,1092,0,0,0,0,0.10
2013-12-24 19:14:00+00:00,568.17,1061,1,4,4.001,0,-0.10
2013-12-24 19:17:00+00:00,568,6,0,0,0,0,0.10
2013-12-24 19:22:00+00:00,568.11,222,2,25.76,25.761,0,-0.10
2013-12-24 19:23:00+00:00,568.05,300,0,0,0,0,0.10
2013-12-24 19:24:00+00:00,568,838,1,5.385,5.386,0,0.10
2013-12-24 19:29:00+00:00,568.01,102,1,2.449,2.45,0,0.10
2013-12-24 19:30:00+00:00,568.02,200,1,21.817,0,0,0.10
2013-12-24 19:31:00+00:00,568,65,1,4.242,0,0,0.10
2013-12-24 19:33:00+00:00,568,10,0,0,0,0,0.10
2013-12-24 19:36:00+00:00,568,200,2,952.823,952.825,0,0.10
2013-12-24 19:38:00+00:00,568,200,1,6.632,6.634,0,0.10
2013-12-24 19:39:00+00:00,568,100,1,3.872,3.874,0,0.10
2013-12-24 19:45:00+00:00,568,600,1,8.944,8.946,0,0.10
2013-12-24 19:46:00+00:00,568.19,285,3,84.115,73.677,0,-0.10
2013-12-24 19:47:00+00:00,568,9,0,0,0,0,0.10
2013-12-24 19:48:00+00:00,568,60,1,8.367,0.002,0,0.10
2013-12-24 19:50:00+00:00,568,210,0,0,0,0,0.10
2013-12-24 19:52:00+00:00,568.18,100,0,0,0,0,-0.10
2013-12-24 19:55:00+00:00,568.001,100,0,0,0,0,0.10
2013-12-24 20:02:00+00:00,568.13,4,0,0,0,0,0.10
2013-12-24 20:03:00+00:00,568.19,160,2,110.658,96.169,0,0.10
2013-12-24 20:05:00+00:00,568.19,35,0,0,0,0,0.10
2013-12-24 20:09:00+00:00,568.19,100,2,28.982,28.985,0,0.10
2013-12-24 20:16:00+00:00,568.13,8,2,167.832,167.835,0,0.10
2013-12-24 20:17:00+00:00,568.13,50,2,18.523,15.526,0,0.10
2013-12-24 20:18:00+00:00,568.25,4472,1,7.482,7.485,0,0.10
2013-12-24 20:21:00+00:00,568.45,7,0,0,0,0,-0.10
2013-12-24 20:22:00+00:00,568.25,1,0,0,0,0,-0.10
2013-12-24 20:23:00+00:00,568.25,456,0,0,0,0,-0.10
2013-12-24 20:26:00+00:00,568.1,100,0,0,0,0,0.10
2013-12-24 20:27:00+00:00,568.1,85,3,160.901,6.93,153.973,0.10
2013-12-24 20:28:00+00:00,568.1,123,3,91.509,0.002,46.877,0.10
2013-12-24 20:33:00+00:00,568.101,100,2,72.732,0.002,49.365,0.10
2013-12-24 20:36:00+00:00,568.101,10,6,100.025,4.125,68.718,0.10
2013-12-24 20:38:00+00:00,568.1,500,4,91.549,0.002,87.944,0.10
2013-12-24 20:39:00+00:00,568.3,50,0,0,0,0,-0.10
2013-12-24 20:40:00+00:00,568.1,20,1,39.673,0.002,0,0.10
2013-12-24 20:45:00+00:00,568.25,50,1,34.699,0.002,34.699,0.10
2013-12-24 20:47:00+00:00,568.25,300,1,14.177,14.18,0,0.10
2013-12-24 20:48:00+00:00,568.64,500,0,0,0,0,-0.10
2013-12-24 20:52:00+00:00,568.25,35,1,1,1.003,0,0.10
2013-12-24 20:53:00+00:00,568.64,5,3,67.583,20.57,6.928,-0.10
2013-12-24 20:55:00+00:00,568.5,580,3,16.384,13.225,3.162,-0.10
2013-12-24 20:56:00+00:00,568.5,500,1,7.81,0.003,7.81,-0.10
2013-12-24 20:57:00+00:00,568.11,40,1,23,0.003,0,0.10
2013-12-24 20:59:00+00:00,568.1,100,0,0,0,0,0.10
2013-12-26 14:30:00+00:00,568.23,128810,2,24.278,13.604,10.677,0.10
2013-12-26 14:31:00+00:00,568.61,42576,6,157.114,146.629,0,0.10
2013-12-26 14:32:00+00:00,569.135,72936,1,17.059,0.003,0,-0.10
2013-12-26 14:33:00+00:00,568.999,27950,1,3.742,3.745,0,-0.10
2013-12-26 14:34:00+00:00,568.666,35735,9,117.81,107.23,0,-0.10
2013-12-26 14:35:00+00:00,568.013,61633,1,7.281,7.284,0,-0.10
2013-12-26 14:36:00+00:00,566.795,72360,0,0,0,0,-0.10
2013-12-26 14:37:00+00:00,566.522,79227,2,60.475,26.215,34.264,0.10
2013-12-26 14:38:00+00:00,567.205,70792,7,155.827,86.424,22.145,-0.10
2013-12-26 14:39:00+00:00,566.01,45864,1,21.956,0.005,0,0.10
2013-12-26 14:40:00+00:00,566.47,64414,4,129.97,3.151,0,-0.10
2013-12-26 14:41:00+00:00,566.08,38838,4,30.75,0.005,0,-0.10
2013-12-26 14:42:00+00:00,566.03,35255,2,66.963,66.967,0,-0.10
2013-12-26 14:43:00+00:00,565.76,59661,3,66.952,7.286,3.743,-0.10
2013-12-26 14:44:00+00:00,565.23,107578,4,131.426,0.006,84.254,-0.10
2013-12-26 14:45:00+00:00,563.85,108988,4,31.948,2.652,25.56,0.10
2013-12-26 14:46:00+00:00,564.31,65678,12,293.153,222.008,44.137,-0.10
2013-12-26 14:47:00+00:00,564.07,33589,6,163.618,7.287,41.462,-0.10
2013-12-26 14:48:00+00:00,563.57,78100,5,38.232,7.49,0,0.10
2013-12-26 14:49:00+00:00,563.661,45492,6,116.188,76.722,6.482,0.10
2013-12-26 14:50:00+00:00,564.48,70213,6,123.273,58.466,64.812,0.10
2013-12-26 14:51:00+00:00,565.4,97207,4,54.001,54.005,0.002,-0.10
2013-12-26 14:52:00+00:00,564.84,42393,4,88.396,82.155,0.002,0.10
2013-12-26 14:53:00+00:00,564.94,41845,4,118.799,74.177,44.628,0.10
2013-12-26 14:54:00+00:00,565.11,21341,1,53.144,53.148,0.002,0.10
2013-12-26 14:55:00+00:00,565.374,19453,3,23.368,5.574,0.002,-0.10
2013-12-26 14:56:00+00:00,564.69,41639,1,1.734,0.006,0.002,-0.10
2013-12-26 14:57:00+00:00,564.432,40393,3,126.297,54.176,0.002,-0.10
2013-12-26 14:58:00+00:00,564.29,20239,6,268.557,241.139,0.002,-0.10
2013-12-26 14:59:00+00:00,564.01,42420,2,64.251,64.255,0.002,0.10
2013-12-26 15:00:00+00:00,564.23,37477,5,924.737,22.3,876.636,0.10
2013-12-26 15:01:00+00:00,564.83,34058,2,31.708,3.007,28.707,0.10
2013-12-26 15:02:00+00:00,565.175,30326,2,19.162,19.167,0.002,-0.10
2013-12-26 15:03:00+00:00,564.58,19409,2,24.262,0.007,0.002,-0.10
2013-12-26 15:04:00+00:00,564.55,16988,5,50.311,28.909,0.002,0.10
2013-12-26 15:05:00+00:00,564.45,13996,2,28.279,0.007,24.538,0.10
2013-12-26 15:06:00+00:00,564.75,15818,4,36.051,28.573,3.744,0.10
2013-12-26 15:07:00+00:00,564.88,17271,2,14.184,0.007,0.002,-0.10
2013-12-26 15:08:00+00:00,564.89,21916,4,104.552,58.503,0.002,-0.10
2013-12-26 15:09:00+00:00,564.84,24088,3,26.92,12.399,0.002,-0.10
2013-12-26 15:10:00+00:00,564.86,23733,3,160.722,93.036,0.002,-0.10
2013-12-26 15:11:00+00:00,564.8,11848,3,77.117,40.914,36.21,-0.10
2013-12-26 15:12:00+00:00,564.75,11506,1,2.647,0.006,0.002,0.10
2013-12-26 15:13:00+00:00,564.874,9730,0,0,0,0,-0.10
2013-12-26 15:14:00+00:00,564.52,24930,1,1.415,1.42,0.002,-0.10
2013-12-26 15:15:00+00:00,564.57,21551,1,2.001,2.006,0.002,-0.10
2013-12-26 15:16:00+00:00,564.56,10362,0,0,0,0,-0.10
2013-12-26 15:17:00+00:00,564.41,35042,1,7.142,0.006,7.143,-0.10
2013-12-26 15:18:00+00:00,564.39,9779,2,52.312,52.317,0.002,-0.10
2013-12-26 15:19:00+00:00,564.4,10796,0,0,0,0,-0.10
2013-12-26 15:20:00+00:00,564.41,11830,3,63.939,14.289,49.657,-0.10
2013-12-26 15:21:00+00:00,563.87,37024,3,77.611,40.414,37.204,0.10
2013-12-26 15:22:00+00:00,564.02,20787,2,7.558,1.006,6.559,0.10
2013-12-26 15:23:00+00:00,564.44,24207,2,17.485,5.574,0.002,-0.10
2013-12-26 15:24:00+00:00,564.39,14618,0,0,0,0,-0.10
2013-12-26 15:25:00+00:00,564.46,22859,1,62.339,62.344,0.002,-0.10
2013-12-26 15:26:00+00:00,564.28,16994,3,95.56,95.565,0.002,-0.10
2013-12-26 15:27:00+00:00,564.08,19946,1,1.416,0.006,0.002,0.10
2013-12-26 15:28:00+00:00,564.25,36707,2,45.227,45.232,0.002,0.10
2013-12-26 15:29:00+00:00,564.83,29877,6,251.57,64.976,152.018,-0.10
2013-12-26 15:30:00+00:00,564.62,18110,3,44.101,6.331,15.845,-0.10
2013-12-26 15:31:00+00:00,564.368,25606,3,506.3,492.683,0.002,0.10
2013-12-26 15:32:00+00:00,564.5,14219,1,13.23,13.235,0.002,0.10
2013-12-26 15:33:00+00:00,564.5,16360,3,36.894,5.837,20.201,0.10
2013-12-26 15:34:00+00:00,564.65,16596,11,306.527,37.95,26.422,-0.10
2013-12-26 15:35:00+00:00,564.63,12193,3,25.993,14.973,6.785,-0.10
2013-12-26 15:36:00+00:00,564.6,14908,3,26.678,5.484,0.003,-0.10
2013-12-26 15:37:00+00:00,564.5,13970,3,207.133,0.007,0.003,0.10
2013-12-26 15:38:00+00:00,564.6,9371,2,44.887,39.415,0.003,0.10
2013-12-26 15:39:00+00:00,564.893,16933,3,52.344,37.382,14.97,0.10
2013-12-26 15:40:00+00:00,564.85,37339,0,0,0,0,0.10
2013-12-26 15:41:00+00:00,564.97,11479,1,8.546,0.007,8.547,0.10
2013-12-26 15:42:00+00:00,565,17673,0,0,0,0,0.10
2013-12-26 15:43:00+00:00,565.3,15803,1,3.744,3.749,0.003,0.10
2013-12-26 15:44:00+00:00,565.301,20226,1,1.417,1.422,0.003,0.10
2013-12-26 15:45:00+00:00,565.58,31869,0,0,0,0,-0.10
2013-12-26 15:46:00+00:00,565.19,20687,3,75.814,2.008,0.003,-0.10
2013-12-26 15:47:00+00:00,565.012,27113,1,28.9,0.008,28.899,0.10
2013-12-26 15:48:00+00:00,565.1,17862,4,23.055,9.156,12.493,-0.10
2013-12-26 15:49:00+00:00,565.1,20755,1,8.003,0.008,8.003,-0.10
2013-12-26 15:50:00+00:00,565.19,7703,0,0,0,0,-0.10
2013-12-26 15:51:00+00:00,564.99,9421,0,0,0,0,0.10
2013-12-26 15:52:00+00:00,565.19,10562,2,51.3,51.305,0.003,0.10
2013-12-26 15:53:00+00:00,565.24,11897,1,13.232,0.008,13.232,0.10
2013-12-26 15:54:00+00:00,565.456,14602,1,3.003,3.008,0.003,-0.10
2013-12-26 15:55:00+00:00,565.53,14700,2,15.098,15.103,0.003,-0.10
2013-12-26 15:56:00+00:00,565.35,24969,1,5.388,5.393,0.003,0.10
2013-12-26 15:57:00+00:00,565.272,24162,0,0,0,0,0.10
2013-12-26 15:58:00+00:00,565.5,15391,1,34.062,34.067,0.003,-0.10
2013-12-26 15:59:00+00:00,565.39,20051,3,260.01,0.008,7.003,0.10
2013-12-26 16:00:00+00:00,565.455,10091,3,40.941,0.008,0.003,0.10
2013-12-26 16:01:00+00:00,565.49,29208,2,36.318,1.74,0.003,0.10
2013-12-26 16:02:00+00:00,565.62,26572,1,6.248,0.008,0.003,0.10
2013-12-26 16:03:00+00:00,565.78,14772,4,93.032,56.37,20.546,0.10
2013-12-26 16:04:00+00:00,565.93,13527,1,3.319,3.324,0.003,-0.10
2013-12-26 16:05:00+00:00,565.65,22866,3,20.678,7.683,0.003,0.10
2013-12-26 16:06:00+00:00,566.05,36877,3,39.255,21.094,0.003,0.10
2013-12-26 16:07:00+00:00,566.21,16901,3,62.627,14.29,0.003,0.10
2013-12-26 16:08:00+00:00,566.33,16027,2,49.973,49.977,0.003,0.10
2013-12-26 16:09:00+00:00,566.418,23543,3,30.008,30.012,0.003,0.10
2013-12-26 16:10:00+00:00,566.64,13769,1,3.319,3.323,0.003,0.10
2013-12-26 16:11:00+00:00,567,24757,2,76.988,42.409,0.003,0.10
2013-12-26 16:12:00+00:00,567.386,40917,4,24.162,20.106,0.003,-0.10
2013-12-26 16:13:00+00:00,567.125,48345,7,111.748,21.638,56.205,0.10
2013-12-26 16:14:00+00:00,567.07,17437,5,78.483,6.787,7.003,0.10
2013-12-26 16:15:00+00:00,567.37,22831,6,80.397,34.401,0.003,0.10
2013-12-26 16:16:00+00:00,567.6,21226,1,12.413,12.416,0.003,-0.10
2013-12-26 16:17:00+00:00,567.51,30887,5,131.471,72.131,3.876,-0.10
2013-12-26 16:18:00+00:00,567.075,21383,3,30.11,0.006,0.003,0.10
2013-12-26 16:19:00+00:00,567.04,16562,2,34.54,16.377,18.169,0.10
2013-12-26 16:20:00+00:00,567.07,11483,4,92.844,38.948,0.003,0.10
2013-12-26 16:21:00+00:00,567.21,13787,4,91.823,19.085,19.082,0.10
2013-12-26 16:22:00+00:00,567.25,8034,10,170.039,32.458,56.01,0.10
2013-12-26 16:23:00+00:00,567.21,11370,2,66.15,66.152,0.004,0.10
2013-12-26 16:24:00+00:00,567.3,6134,6,100.583,83.042,15.815,0.10
2013-12-26 16:25:00+00:00,567.44,12567,1,2.832,0.006,2.832,0.10
2013-12-26 16:26:00+00:00,567.635,15773,1,10.004,0.006,0.004,-0.10
2013-12-26 16:27:00+00:00,567.55,6053,0,0,0,0,-0.10
2013-12-26 16:28:00+00:00,567.57,8447,2,52.781,0.006,0.004,-0.10
2013-12-26 16:29:00+00:00,567.21,12183,2,32.688,32.69,0.004,0.10
2013-12-26 16:30:00+00:00,567.2,14281,3,37.928,16.021,0.004,0.10
2013-12-26 16:31:00+00:00,567.4,10698,3,83.245,0.006,2.65,-0.10
2013-12-26 16:32:00+00:00,567.29,5986,8,77.686,10.643,15.689,0.10
2013-12-26 16:33:00+00:00,567.43,10826,2,19.36,13.197,6.169,0.10
2013-12-26 16:34:00+00:00,567.408,11375,6,44.184,7.025,10.635,0.10
2013-12-26 16:35:00+00:00,567.4,9531,1,7.146,0.006,0.005,0.10
2013-12-26 16:36:00+00:00,567.56,9393,4,59.243,53.5,5.75,-0.10
2013-12-26 16:37:00+00:00,567.4,12071,2,16.937,16.939,0.005,-0.10
2013-12-26 16:38:00+00:00,567.42,11238,5,75.905,54.334,13.459,-0.10
2013-12-26 16:39:00+00:00,567.3,7723,1,19.083,0.007,0.005,-0.10
2013-12-26 16:40:00+00:00,566.73,19534,3,52.033,3.169,0.005,-0.10
2013-12-26 16:41:00+00:00,566.6,34949,2,11.389,4.249,0.005,-0.10
2013-12-26 16:42:00+00:00,566.41,15818,0,0,0,0,-0.10
2013-12-26 16:43:00+00:00,566.46,10092,1,90.592,90.593,0.005,-0.10
2013-12-26 16:44:00+00:00,566.22,8417,3,270.597,6.712,0.005,0.10
2013-12-26 16:45:00+00:00,566.43,8088,3,18.013,18.014,0.005,0.10
2013-12-26 16:46:00+00:00,566.57,9900,4,24.695,22.964,1.737,0.10
2013-12-26 16:47:00+00:00,566.68,5626,2,123.142,16.888,106.259,-0.10
2013-12-26 16:48:00+00:00,566.71,5663,2,90.059,0.006,68.217,-0.10
2013-12-26 16:49:00+00:00,566.54,11826,5,169.583,169.584,0.004,-0.10
2013-12-26 16:50:00+00:00,566.5,3118,1,1.737,0.006,0.004,-0.10
2013-12-26 16:51:00+00:00,566.4,9297,0,0,0,0,-0.10
2013-12-26 16:52:00+00:00,566.38,6168,0,0,0,0,-0.10
2013-12-26 16:53:00+00:00,565.81,29835,1,11.005,11.006,0.004,0.10
2013-12-26 16:54:00+00:00,566.32,15728,0,0,0,0,-0.10
2013-12-26 16:55:00+00:00,566.2,5115,5,104.616,32.436,64.504,0.10
2013-12-26 16:56:00+00:00,566.34,5650,4,89.129,70.961,0.004,0.10
2013-12-26 16:57:00+00:00,566.36,4477,3,65.262,65.263,0.004,0.10
2013-12-26 16:58:00+00:00,566.33,7712,3,55.377,26.603,0.004,0.10
2013-12-26 16:59:00+00:00,566.4,7557,1,11.005,11.006,0.004,0.10
2013-12-26 17:00:00+00:00,566.52,5764,3,66.822,66.823,0.004,-0.10
2013-12-26 17:01:00+00:00,566.45,8025,1,11.005,0.006,11.004,-0.10
2013-12-26 17:02:00+00:00,566.38,8331,3,39.106,24.825,0.004,-0.10
2013-12-26 17:03:00+00:00,566.211,5228,0,0,0,0,-0.10
2013-12-26 17:04:00+00:00,565.97,6538,1,20.523,0.006,20.522,-0.10
2013-12-26 17:05:00+00:00,565.83,10623,1,25.105,0.006,0.004,0.10
2013-12-26 17:06:00+00:00,566,23205,0,0,0,0,0.10
2013-12-26 17:07:00+00:00,566.16,6931,5,114.145,82.58,14.287,-0.10
2013-12-26 17:08:00+00:00,566,7149,3,79.111,79.112,0.004,0.10
2013-12-26 17:09:00+00:00,566.02,7077,2,64.951,0.006,64.95,0.10
2013-12-26 17:10:00+00:00,566.14,3584,0,0,0,0,-0.10
2013-12-26 17:11:00+00:00,566.19,7515,2,138.848,106.739,0.004,-0.10
2013-12-26 17:12:00+00:00,566.14,2642,2,16.22,16.22,0.004,-0.10
2013-12-26 17:13:00+00:00,565.82,6350,0,0,0,0,-0.10
2013-12-26 17:14:00+00:00,565.71,8627,1,18.006,18.006,0.004,0.10
2013-12-26 17:15:00+00:00,566.09,6302,0,0,0,0,-0.10
2013-12-26 17:16:00+00:00,566.08,4453,2,45.11,36.925,8.189,-0.10
2013-12-26 17:17:00+00:00,566.06,3340,1,31.66,31.661,0.004,-0.10
2013-12-26 17:18:00+00:00,565.95,3087,7,240.779,55.022,0.004,0.10
2013-12-26 17:19:00+00:00,565.99,11451,1,56.865,56.866,0.004,0.10
2013-12-26 17:20:00+00:00,566.15,1984,1,5.483,5.484,0.004,-0.10
2013-12-26 17:21:00+00:00,566.12,6043,0,0,0,0,-0.10
2013-12-26 17:22:00+00:00,565.998,7811,4,52.389,37.107,1.004,-0.10
2013-12-26 17:23:00+00:00,565.91,4196,1,46.061,46.061,0.004,0.10
2013-12-26 17:24:00+00:00,566.01,9695,1,10.495,10.495,0.004,-0.10
2013-12-26 17:25:00+00:00,565.94,9841,2,62.512,0.007,0.004,-0.10
2013-12-26 17:26:00+00:00,565.91,3134,2,52.061,46.061,6.004,-0.10
2013-12-26 17:27:00+00:00,565.75,10090,4,46.575,45.161,0.004,0.10
2013-12-26 17:28:00+00:00,565.94,6236,6,146.271,130.256,0.004,0.10
2013-12-26 17:29:00+00:00,566.23,9586,2,14.564,14.564,0.004,-0.10
2013-12-26 17:30:00+00:00,565.99,7360,1,21.915,0.006,0.004,-0.10
2013-12-26 17:31:00+00:00,566.01,5596,0,0,0,0,-0.10
2013-12-26 17:32:00+00:00,565.85,4926,0,0,0,0,-0.10
2013-12-26 17:33:00+00:00,565.87,5188,6,85.157,24.712,0.004,-0.10
2013-12-26 17:34:00+00:00,565.88,5139,3,23.161,23.16,0.004,-0.10
2013-12-26 17:35:00+00:00,565.859,8681,0,0,0,0,-0.10
2013-12-26 17:36:00+00:00,565.714,13777,1,25.325,0.006,0.004,-0.10
2013-12-26 17:37:00+00:00,565.36,22872,2,139.723,3.612,136.114,0.10
2013-12-26 17:38:00+00:00,565.32,9548,3,25.919,18.777,0.004,0.10
2013-12-26 17:39:00+00:00,565.41,5804,1,12.577,0.007,0.004,0.10
2013-12-26 17:40:00+00:00,565.4,12691,2,34.65,18.901,0.004,0.10
2013-12-26 17:41:00+00:00,565.576,11105,3,65.151,50.937,14.217,0.10
2013-12-26 17:42:00+00:00,565.64,7431,3,37.103,28.616,0.004,0.10
2013-12-26 17:43:00+00:00,565.81,6059,0,0,0,0,-0.10
2013-12-26 17:44:00+00:00,565.64,3772,3,13.522,10.056,1.736,0.10
2013-12-26 17:45:00+00:00,565.64,6996,0,0,0,0,0.10
2013-12-26 17:46:00+00:00,565.79,2947,2,73.819,0.006,0.004,0.10
2013-12-26 17:47:00+00:00,565.945,20352,0,0,0,0,0.10
2013-12-26 17:48:00+00:00,566.02,26955,0,0,0,0,-0.10
2013-12-26 17:49:00+00:00,566.07,6918,3,48.681,48.679,0.004,-0.10
2013-12-26 17:50:00+00:00,566.05,13034,3,78.288,6.17,0.004,-0.10
2013-12-26 17:51:00+00:00,566.02,8598,0,0,0,0,-0.10
2013-12-26 17:52:00+00:00,565.9,3089,4,211.911,37.363,38.436,-0.10
2013-12-26 17:53:00+00:00,565.8,7288,1,7.149,7.147,0.004,0.10
